title,rating
There once was a Little England: A Story about Man's Obsession with 'Colour and Class',4.0
Haven,3.98
Looking for Alaska,4.02
On Green Dolphin Street,3.56
Hart's Hope,3.47
The Silkworm,4.04
When I'm Gone,3.96
Gabriel's Mate,4.14
Her Royal Spyness,3.78
The Man with Bad Manners,3.97
A Madness of Angels,3.75
Destroy the Opposition,4.56
The Message in the Hollow Oak,3.88
Finding Grace,3.82
Perfection of the Morning: A Woman's Awaking in Nature,3.78
"I Heart You, You Haunt Me",3.85
An Absolute Scandal,3.87
Dogme Et Rituel de La Haute Magie,3.96
Strait of Hormuz,4.27
The Thieves of Ostia,3.86
Spy for the Queen of Scots,3.81
Captive Prince: Volume Two,4.42
Undefeated,3.77
Mariel of Redwall,3.98
Let Their People Come: Breaking the Gridlock on Global Labor Mobility,4.13
Omerta,3.72
Henry V,3.88
Maggie Simpson's Book of Colors and Shapes,3.2
Open Horizons,4.25
Great Pleasures,3.6
Warsworn,3.88
Requiem for the Devil,4.11
The 42nd Parallel,3.82
When an Alpha Purrs,3.83
Sally,3.63
"Neon Genesis Evangelion, Vol. 8",4.29
Men to Match My Mountains,4.11
Reforming a Rake,3.91
Tunnels of Blood,4.14
Kingdom Come,4.26
Soul Song,3.91
July,4.08
Stolen,3.97
My Mortal Enemy,3.62
Autobiography of Red,4.32
The Universe in a Single Atom: The Convergence of Science and Spirituality,3.99
A Pirate Looks at Fifty,3.82
St Bartholomew's Man,4.2
A Shadow on the Glass,3.76
Because of Low,4.13
Strong at the Break,3.95
College of the Overwhelmed: The Campus Mental Health Crisis and What to Do about It,3.33
The Winner's Curse,3.97
"Finders, Keepers",4.52
"My Son Marshall, My Son Eminem",3.67
Power of Silence,4.23
Paige Turned,4.3
Getting the Girl,3.7
"To Be Taught, If Fortunate",4.21
Minimalism: Live a Meaningful Life,3.7
Kiss Me Slowly,4.36
Memory And Identity: Personal Reflections,4.03
Divergent Series Box Set,4.46
Agincourt,4.13
"Romance of the Three Kingdoms, Vol. 2 of 2",4.37
The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun,4.29
Love Always,3.79
Dom Wars: Round Six,4.21
Nutrition and Physical Degeneration: A Comparison of Primitive and Modern Diets and Their Effects,4.35
So All Is Peace,4.1
Veronika Decides to Die,3.7
The Persecutor,4.39
Kindred,4.26
The Bungalow Mystery,3.93
So Down I Fall,3.96
The Spiderwick Chronicles Movie : The Movie Storybook,4.28
Hidden Depths,4.08
A Lancaster County Christmas,4.18
We Didn't Mean to Go to Sea,4.25
This Perfect Day,4.02
SEER,4.58
Skull Flowers,2.48
Interpretation of Dreams,4.48
In the Bedroom: Seven Stories,4.17
Daughter of Smoke & Bone,4.01
Blythewood,3.85
I: The Creation of a Serial Killer,3.91
Lion Heart,4.03
"See You Later, Gladiator (Time Warp Trio #9) r/i",3.79
The Children of the Sky,3.64
Our Souls at Night,3.92
Everdark,3.87
Vindication,4.25
The Phenomenon of Man,4.06
Whispering Rock,4.16
Innocent Erendira and Other Stories,3.91
Walking Dead,4.1
Queen of Swords,4.35
A Suitable Boy,4.12
Doctor Who: Interference - Book Two,3.99
Happy All the Time,3.86
The MacGregor Brides,4.09
The Dreaming Void,4.19
Four Letter Word,3.91
The Death Catchers,3.88
The Last Man Alive,4.03
A Drop of Red,3.64
Fangless,4.82
Wild Temptation,4.07
The Overlord Protocol,4.22
Revelation,4.14
Prey,3.62
Wings of the Wicked,4.22
Fashioned to Reign: Empowering Women to Fulfill Their Divine Destiny,4.36
Live and Let Die,3.65
The Winslow Boy,3.76
The Perfect Husband,4.0
Middle School Is Worse Than Meatloaf: A Year Told Through Stuff,3.79
Great House,3.48
Secret Society Girl,3.71
The Prince with Amnesia,3.45
In Real Life: My Journey to a Pixelated World,4.35
Nothing To Fear,4.19
Freeks,3.71
A Survey Of Modern English,3.75
Getting Air,4.04
How I became Lotus Raine...the porn star,3.89
Gaia and God: An Ecofeminist Theology of Earth Healing,4.01
The Master of Disguise: My Secret Life in the CIA,3.81
"Expecting Adam: A True Story of Birth, Rebirth, and Everyday Magic",3.82
4:50 from Paddington,3.96
Falling In,3.66
Tethered,4.35
"Start: Punch Fear in the Face, Escape Average and Do Work that Matters",4.0
Act of Surrender,4.31
"De la Démocratie en Amérique, tome II",4.16
I'd rather Starve than Cook!,4.23
The Friendship Test,3.43
Withering Tights,3.68
The Unwanted: A Memoir of Childhood,4.28
Host,4.01
Lovers Like Us,4.29
Open City,3.5
Beholding Bee,4.02
The Rebel Mages,4.47
Sticks & Stones,4.38
Doctor Who: Blood Harvest,3.61
For a Few Demons More,4.33
Tales of the Gypsy Dressmaker,3.71
Minutes Before Sunset,4.03
The Amazing Maurice and His Educated Rodents,4.02
The Manufacture of Madness,4.06
The Corrections,3.8
The Beloved Invader,4.2
The Knight,3.74
God's Spy,3.75
The Feynman Lectures on Physics,4.6
"xxxHolic, Vol. 6",4.34
Faking Mr. Right,3.6
Wizard at Large,4.61
The Summer Garden,4.11
"Fruits Basket, Vol. 14",4.47
Love Life,3.62
Talk of the Town,3.8
Alex and Eliza,3.7
Once Upon a Day,3.68
Tales From the Hood,4.3
Rich Boy Cries for Momma,4.8
The Stone Angel,3.99
"My Cousin, My Gastroenterologist",3.69
Learn Dutch - Word Power 101,3.35
How to Avoid Huge Ships,4.52
The Book of Laughter and Forgetting,3.99
The Immortal Life of Henrietta Lacks,4.07
Walden & Civil Disobedience,3.95
Studs Lonigan,3.82
Love Poems from God: Twelve Sacred Voices from the East and West,4.19
The Raw Shark Texts,3.86
UnEnchanted,3.89
Weapon of Choice,4.67
Born Pissed,5.0
Maybe This Time,3.73
Charlie Wilson's War: The Extraordinary Story of How the Wildest Man in Congress and a Rogue CIA Agent Changed the History of our Times,4.01
Mama Day,4.18
Himself,3.92
A Solid Core of Alpha,3.98
THE YEAR OF THE FROG: A Tattletale Fairytale,3.5
The Ghost and the Goth,3.87
The Fade,3.88
The Woman Warrior,3.73
Paris Out of Hand: A Wayward Guide,3.94
Faith of Our Fathers: A House Divided,4.15
Anti Inflammatory Diet: Know Everything About Inflammation & Ways To Control It,4.0
Flipped,3.95
The Hunt for Sandringham,4.16
Bleach Box Set: Volumes 1-21,4.47
Five Weeks in a Balloon,3.77
Love Hacked,4.16
The Inshore Squadron,4.09
The Seven Minutes,3.82
Border Songs,3.64
The Sky Is Not the Limit: Adventures of an Urban Astrophysicist,4.14
Louie the Llama Discovers Christmas,5.0
The Illest,4.0
Alexis and the Perfect Recipe,4.25
David Attenborough's Life on Air: Memoirs of a Broadcaster,4.41
Brick Lane,3.42
Pleasure,3.64
The Sovereignty of God,4.39
"The Gang That Wouldn't Write Straight: Wolfe, Thompson, Didion, Capote, and the New Journalism Revolution",3.86
"DOCTOR MARI TEACHES ABOUT A HEALTHY THINKING MIND (Psychological Wholeness Series, #4)",5.0
What Do You Care What Other People Think?,4.24
Mr. Willowby's Christmas Tree,4.36
Seven Up,4.16
The Coming of Conan the Cimmerian,4.15
The Devil to Pay,3.87
Big Girls Do It Married,4.03
Preston's Mill,4.26
Fup,4.08
Killer Year: A Criminal Anthology,3.58
Milk Eggs Vodka: Grocery Lists Lost and Found,3.48
"Friendlationships: From Like, to Like Like, to Love in Your Twenties",3.55
On The Track Of Unknown Animals,4.23
Pope Joan,4.07
A Cat's Life: Dulcy's Story,4.45
The Lions of Al-Rassan,4.29
The Death of King Arthur,3.25
Engraved,4.08
Being Human,4.03
Stumptown Kid,3.97
Teenage Rewrite,3.75
"All That He Loves, Volume 2",4.29
Tear,3.95
Haunted London Underground,3.47
Waiting for the Mahatma,3.84
Nice Girls Don't Live Forever,4.17
Sweet Sixteen Princess,3.66
Torn,3.91
Shackles of Honor,4.13
The Gypsy Crown,3.81
The Temptation of St. Antony,3.82
Grandpa Green,4.11
"Waking Up in Heaven: A True Story of Brokenness, Heaven, and Life Again",3.98
Love on the Lifts,3.91
Swastika Night,3.63
Much Ado About Nothing,4.06
The Elementary Particles,3.8
Sign of the Unicorn,4.14
Dance at Midnight,4.33
Blind Beauty,4.23
The Road to Wellville,3.67
The Private World of Tasha Tudor,4.42
A Life Not my Own,4.6
Dancing Wu Li Masters: An Overview of the New Physics (Perennial Classics),3.97
X-Men: The Dark Phoenix Saga,4.24
The Summer of the Swans,3.6
"Monstress, Vol. 1: Awakening",3.95
How the Garcia Girls Lost Their Accents,3.64
Time of the Twins,4.16
Our Dumb Century: The Onion Presents 100 Years of Headlines from America's Finest News Source,4.18
Losers,3.55
Windwitch,3.99
Teapots And Attics: I'll Never Let Go,4.83
Jeppe of the Hill,3.28
Watchers,4.18
Carpe Diem,3.95
The Pilot's Wife,3.54
It Had to Be You,3.52
Apex Hides the Hurt,3.48
The Compelled,4.16
Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,3.96
The Lady in the Van,3.72
The Piano Lesson,3.83
Cassidy Jones and the Secret Formula,4.07
Inhuman,4.09
The Last Hunter: Collected Edition,4.4
Fraternizing,3.94
Alienated,3.91
The Woman He Loved Before,4.05
Supersymmetry and Beyond: From the Higgs Boson to the New Physics,4.14
Black Order,4.14
Last Train to Murder,3.17
Absolute All-Star Superman,4.28
"Whitney, My Love",4.16
The Hanged Man,3.8
The Rape of Tamar,3.29
Twisted Tales from Shakespeare,4.18
Notes of a Pug-Nosed Mephistopheles,4.32
Animalia,4.26
Plath: Poems,4.25
Nauti and Wild,4.17
The Third Eye,3.96
Bambi,4.61
The Best Supernatural Tales of Algernon Blackwood,4.04
Stacy's Last Contact,0.0
Lethal White,4.2
Rabbit Redux,3.8
A Living Soul,3.84
"Endgame, Vol. 2: Resistance",4.14
A Breath of Frost,3.91
The Girl Must Die: A Monster Girl Memoir,3.39
The King of Torts,3.69
"John Steinbeck, Writer",4.15
Falling Under,3.87
Cursed Blessing,4.04
Deadeye Dick,3.82
I Killed Adolf Hitler,3.95
Waking Rose,4.38
The Battle Sylph,3.63
The Summer My Life Began,3.74
The Swan Thieves,3.55
Gratitude,4.16
Avatar Volume 1: The Last Airbender,4.53
Everything Happened in Vietnam: The Year of the Rat,3.78
The Other Side of Darkness,4.04
"Emblems of Desire: Selections from the ""delie"" of Maurice Sceve",4.39
The Elven,4.09
Reheated Cabbage,3.52
Brilliant Pain,4.8
"Cursed Pirate Girl: The Collected Edition, Volume One",4.04
"Essential Amazing Spider-Man, Vol. 6",4.32
The Saddest Girl in the World,4.35
The Greatest Salesman in the World,4.22
Among the Free,4.14
Heart and Brain: An Awkward Yeti Collection,4.33
"Whiskey in a Teacup: What Growing Up in the South Taught Me About Life, Love, and Baking Biscuits",3.63
Comfort Food,3.7
The Wedding Quilt,3.77
The Dark Valley: A Panorama of the 1930s,4.17
As a Man Thinketh,4.28
The Memory of Earth,3.58
Honor and Obey,3.77
The Nanas Book: Our Breastfeeding Story,5.0
The Conqueror,3.92
The Sagas of Icelanders,4.3
The Five Dysfunctions of a Team: by Patrick Lencioni (A Leadership Fable) | A 13-Minute Summary,4.25
City of Bones / City of Ashes / City of Glass / City of Fallen Angels / City of Lost Souls,4.58
Middle Damned,4.21
"Dearly, Departed",3.83
Life Eternal,4.15
The Hammer and the Cross,4.02
Just Like Fate,3.84
Five Are Together Again,3.95
Wolf by Wolf,4.23
Revolutionary Letters,4.29
Black Juice,3.71
Earth,3.92
Inside Out,3.82
Backup,4.13
The Moon Field,3.68
Anything But Typical,3.87
Collapse: How Societies Choose to Fail or Succeed,3.93
Selected Poems,4.34
Giselle: Keeper of the Flame,4.23
The Taker,3.67
Dream Psychology,3.39
Wayside School Is Falling Down,4.17
"Life, Interrupted",3.85
The Serial Killer's Diet Book,3.78
The Sphinx Project,3.7
Shadow Wave,4.13
Annihilation,3.96
Idol,4.06
Curtsies & Conspiracies,4.12
The Last Time I Lied,4.06
The Unabridged Devil's Dictionary,4.1
Nor Will He Sleep,4.2
"A Gentle Madness: Bibliophiles, Bibliomanes, and the Eternal Passion for Books",4.05
The Chase,4.05
The Clover Chapel,4.15
The Aftermath,5.0
Ugly Love,4.25
Thrall,3.55
Passion,3.94
Mark of the Raven,4.1
Serpent Mage,4.08
The Enchantress,4.24
The Hummingbird Effect,4.8
The Temple: The Poetry of George Herbert,4.16
Dark Whispers,4.15
Saving Mars,3.86
"Howl, Kaddish and Other Poems",4.01
"The English Teacher's Companion: A Complete Guide to Classroom, Curriculum, and the Profession",4.18
Saven Deception,4.01
The Roman Spring of Mrs. Stone,3.66
Conspirata,4.21
"Daredevil, Volume 3",4.12
The House at Old Vine,4.25
Man Is Not Alone: A Philosophy of Religion,4.36
The Fox,3.68
Archangel's Blade,4.26
The Alchemist,3.57
Red Rider's Hood,3.85
Top Dog,3.98
The Holy Books of Thelema,4.17
Dublin Noir,3.48
Tea for Two and a Piece of Cake,3.39
The Gardens of Light,3.84
Fifty Shades Darker,3.84
Promise of Blood,4.12
The Immortals,4.58
Time Spike,3.69
Why I am a Hindu,3.73
The Third Option,4.25
Ask the Dust,4.12
Apricots and Wolfsbane,4.35
Politically Correct Bedtime Stories,3.66
Diary of a Mistress,4.34
It's Not Easy Being Mean,3.78
"The Art of Living: The Classical Manual on Virtue, Happiness and Effectiveness",4.24
Tugire Ubumwe- Let’s Unite!,5.0
Nothing Gold Can Stay,4.11
Refuge,4.06
"Girl, Serpent, Thorn",3.79
Enemy at the Gates: The Battle for Stalingrad,4.23
Snuff,4.14
Existentialism is a Humanism,3.98
The Complete Book of Drawing: Essential Skills for Every Artist,4.04
Monster Hunter International,4.05
The Power of Six,4.16
Plague World,3.91
A Time to Love and a Time to Die,4.4
Running Loose,3.78
The Age of Spiritual Machines: When Computers Exceed Human Intelligence,3.9
A Faerie's Curse,4.44
The Fixer,4.17
Florence & Giles,3.63
What's Left?,4.08
The Only Rule Is It Has to Work: Our Wild Experiment Building a New Kind of Baseball Team,4.23
The Alpine Advocate,3.72
The Thief Lord,3.97
When Corporations Rule the World,4.1
Embraced,4.34
Go Set a Watchman,3.31
The Plutonium Files: America's Secret Medical Experiments in the Cold War,4.23
Drive: The Surprising Truth About What Motivates Us,3.95
Unsaid,3.52
Alex,3.8
The Starbirth Assignment: Shifter,4.09
Jamaica Inn,3.87
An End of Night,4.45
The Doll's House,4.44
The Secret War,4.3
The Paper Bag Princess,4.31
Strangulation: Kubishime Romanticist,4.29
Cole,4.14
The Box: Uncanny Stories,3.38
METATOMICS: THE GRAND DESIGN,4.83
Lindsey's Rescue,4.05
Riding the Iron Rooster,4.02
Lowcountry Boil,3.99
Under Your Skin,3.65
In the Bleak Midwinter,3.91
Talk,3.49
The Exemeus,4.1
The Day of the Lie,3.71
Never Split the Difference,4.4
Obasan,3.65
The Accidental Tourist,3.9
Madouc,4.16
Stalin: The Court of the Red Tsar,4.14
Riding the White Horse Home: A Western Family Album,3.96
The Go-Between,3.96
Troy,3.69
Heroes 'Til Curfew,4.05
A Son of the Circus,3.64
Egomaniac,4.24
"Poirot: The Complete Battles of Hastings, Vol. 1",4.31
"NO MORE Hook Ups, Hang Ups & Horrors With Black Online Dating",5.0
A Bond of Blood,4.37
Escape,3.97
Cloak,3.7
Caddie Woodlawn,4.0
The Player of Games,4.27
The Old Man and the Wasteland,3.83
In Praise of Shadows,4.09
Waiting for Mercy,4.13
Treasure Hunters,4.17
Crown Duel,4.19
Seer of Sevenwaters,4.05
Longing,4.28
Lawless & Soulless,4.69
Hard Love,3.75
K-Pax,4.09
Killing Kennedy: The End of Camelot,4.07
The Ghoul Next Door,4.23
Old Man And His God,3.99
Mine,3.82
Trust Trilogy,4.07
Sherlock Holmes and the Adventure of the Six Napoleons,4.04
Crossroads,3.71
A Broken Beautiful Beginning,4.0
Providence,3.98
Bel Canto,3.93
"Sesher Kobita, The Last Poem",4.23
Fours Crossing,4.25
The Weight of Silence,3.93
The Hidden Kingdom,4.57
Sea of Thunder: Four Commanders and the Last Great Naval Campaign 1941-1945,4.12
A Rush of Wings,4.18
Julian,4.2
Caroline's Mystery Dolls,3.63
Andrew's Brain,3.21
"Strobe Edge, Vol. 4",4.2
Fortune Favors the Bold,4.3
The Double Musky Inn Cookbook: Alaska's Mountain Cajun Cuisine,4.42
Infidel,4.2
The Secret of the Sealed Room: A Mystery of Young Ben Franklin,3.99
A Dream Not Imagined,4.08
The Loch,3.88
Ink,3.66
The Child Thief,4.1
A Brother Beloved,4.3
Making Movies,4.24
The Inheritors,3.53
Warriors: Battles of the Clans,4.22
Wedding Dreams,4.19
Vipers' Tangle,4.06
The Duggars: 20 and Counting!: Raising One of America's Largest Families—How They Do It,3.91
A Bridge of Stars,4.48
The Story of the Lost Child,4.4
The Partly Cloudy Patriot,3.88
In the Tall Grass,3.66
Crazy All the Time: On The Psych Ward of Bellevue Hospital,3.9
The Bourne Identity,4.02
Tainaron: Mail from Another City,3.8
The Burn Journals,3.85
Complete Winnetou Trilogy,4.4
What to Say When You Talk to Yourself,4.18
Woman on the Edge of Time,3.95
Noah Can't Even,3.66
Shoes To Die For,3.92
Gypsy Sixpence,3.88
A Tiger for Malgudi and the Man-Eater of Malgudi,3.96
The Hustler,4.14
Ghouls Just Haunt to Have Fun,4.07
Angry Housewives Eating Bon Bons,3.8
Bomber,3.97
The Pathfinder,3.88
Prisoner of the Horned Helmet,3.92
The Ripening Seed,3.53
The Parrot's Theorem,3.65
The Deed,3.93
Battle Lines,4.36
A Girl Named Zippy,3.8
Fates and Furies,3.57
Invisibility,3.41
An Unnecessary Woman,3.82
In Seconds,4.13
Hansel and Gretel,3.81
Dear Mr. Knightley,3.93
"Thank You, Mr. Falker",4.54
The Wind From the Sun,3.99
Prince Lestat,3.8
The Finale,4.14
Georgiana: Duchess of Devonshire,3.79
The Castle of Otranto,3.18
Hack,3.46
