title,rating
The Bards of Bone Plain,3.95
The Hill of the Red Fox,4.31
Naked Heat,3.78
Avengers vs. X-Men Omnibus,3.68
Confessions of a Prairie Bitch: How I Survived Nellie Oleson and Learned to Love Being Hated,4.02
The Tainted Trust,4.63
Key of Light,4.17
Next Spin : Tryst with greed,3.0
The Mysterious Stranger,4.13
She Walks in Beauty,3.88
The Rich Are Different,4.04
An American Dream,3.45
The Sleepwalkers: How Europe Went to War in 1914,4.21
Everything I Never Told You,3.86
Out of Nowhere,4.27
Illusory Love IV,5.0
Suzanna's Surrender,4.06
Restoring Harmony,3.68
Angel in Chains,4.11
The Goodbye Look,3.97
The Hidden Words of Bahá'u'lláh,4.64
Because You Love to Hate Me: 13 Tales of Villainy,3.5
The Voice Bible: Step Into the Story of Scripture,4.63
Skin,3.67
How Not to Be Wrong: The Hidden Maths of Everyday Life,3.96
Once Were Cops,3.86
Not You It's Me,3.96
The Chaos,3.82
Master of the Night,3.88
The Princess and the Unicorn,3.85
Queenpin,3.76
Moon Secrets,0.0
Mobster's Girl,3.69
"Buck Rogers in the 25th Century: The Complete Newspaper Sundays, Vol. 2: 1933-1937",4.25
Chasing Charity,3.93
The Tears of Autumn,4.02
If You Come Softly,4.05
Thrown Away: the Walking Papers,5.0
Forever with Me,4.31
"Swamp Thing, Vol. 5: Earth to Earth",4.32
The Curse of the Wolf Girl,4.02
To Cut a Long Story Short,3.75
Queens' Play,4.46
Home Before Dark,4.18
Bitten,3.88
A Good House,3.61
Johannes Cabal the Necromancer,3.94
The Light We Lost,3.87
The Broken Coast,4.08
"The Ultimate Guide to Spiritual Warfare: Learn to Fight from Victory, Not for Victory!",4.67
"Fiddler's Green: Or a Wedding, a Ball, and the Singular Adventures of Sundry Moss",4.17
My Uncle Oswald,3.88
Mountain Solo,3.69
Geek Girl,3.79
The Return of Black Douglas,3.93
Tumbledown,3.58
The Secret Diaries of Miss Miranda Cheever,3.91
Thinkers of the East,4.44
Masters of the Veil,3.77
Before I Go,4.0
Each Kindness,4.42
Secret Daughter,3.98
Rhett Butler's People,3.78
Tractatus Logico-Philosophicus,4.07
Thrifty,2.81
Native American Testimony: A Chronicle of Indian-White Relations from Prophecy to the Present,4.28
Small Tales and Visits to Heaven,5.0
Clarissa's England: A Gamely Gallop Through the English Counties,3.55
Caravans,4.06
Free Me,4.11
The Fold,3.44
The Collected Poems of Wilfred Owen,4.34
"iWant: My Journey from Addiction and Overconsumption to a Simpler, Honest Life",3.52
Wild Irish Ride,3.76
The Land of Green Ginger,4.34
Promise Not to Tell,3.64
Penmarric,4.1
"My Story: ""A Child Called It"", ""The Lost Boy"", ""A Man Named Dave""",4.21
The Venomous Monster,4.71
Black Hole,3.84
Huck Finn/Pudd'nhead Wilson/No 44 Mysterious Stranger other Writings,4.09
City of Night,3.91
A Spear of Summer Grass,3.85
Tangled,3.56
The Infernal Devices: Clockwork Angel,4.21
Never to Sleep,3.92
The World on Blood,3.83
The Starless Sea,3.85
Moral Compass: Stories for a Life's Journey,4.11
Forgotten Soldiers (What Happened to Jacob Walden),4.14
Conviction,4.33
Japanese Mythology A to Z,3.95
Do You Come Here Often?,3.79
"Angus, Thongs and Full-Frontal Snogging",3.75
The Narrows,4.14
"The Amazing Spider-Man, Vol. 1: Coming Home",4.18
And It's Goodnight from Him . . .: The Autobiography of the Two Ronnies,3.96
Cosmic Banditos,3.88
Maybe Not,4.05
The Diary of a Nobody,3.71
The Amazing Interlude,4.04
Dreamland,3.77
A Dream Unfolding,3.97
A Million Miles in a Thousand Years: What I Learned While Editing My Life,4.16
The Star Host,3.92
Learning All The Time,4.26
Grass for His Pillow,4.03
Baltasar and Blimunda,3.93
Beautiful Player,4.33
The Principle of Duty: An Essay on the Foundations of the Civic Order,2.17
The Haunting of Alaizabel Cray,3.97
Await Your Reply,3.54
The Complete Emily Starr Trilogy: Emily of New Moon / Emily Climbs . Emily's Quest,4.41
The Game Changer,4.12
The Golden Man,3.74
Dangerous Lady,4.33
Sway of the Siren,4.5
Carnosaur,3.48
Intensity Laid Bare,3.65
As We Are Now,3.95
Worth the Effort,4.08
The Doomsday Key,4.15
The Kiss,3.87
O My Son,4.47
The Illustrated Mum,3.79
Take Three,4.33
Airframe,3.71
The Black Company,3.91
Hear Me Roar,4.5
Viper's Creed,4.29
Fallout: Equestria,4.65
"Flim-Flam!: Psychics, ESP, Unicorns, and Other Delusions",4.0
Forgotten Sins,4.03
"The Creation of Me, Them and Us",4.44
Freefall,3.77
An Unwelcome Quest,3.99
Wire: Everybody Loves a History,3.93
The Oak Apple,4.18
Perfectly Matched,4.11
No Child of Mine,4.19
The Door in the Hedge,3.68
"Missing, Believed Crazy",3.79
The English Teacher,3.8
The Lies of Locke Lamora,4.28
The Red Knight,4.11
Dragonbane,4.18
Zora and Nicky,3.98
Pumpkinheads,4.09
My Heart Remembers,4.03
Brokeback Mountain,3.95
Zuckerman Unbound,3.83
The Hero Strikes Back,3.76
The Cider House Rules,4.13
Without Fail,4.15
Steel Scars,3.58
Shades of Wicked,4.33
Damaged,3.92
Death Comes to Pemberley,3.28
The Last One,3.63
Fade Out,4.19
The Shadow Wand,4.12
South of Reality,4.6
"Ms. Marvel, Vol. 2: Generation Why",4.14
Bad : Six Sexy Gents Unmasked,4.08
Into Thin Air: A Personal Account of the Mount Everest Disaster,4.18
Close Kin,3.97
Beautiful Creatures : The Official Illustrated Movie Companion,4.31
When the Elephants Dance,4.04
The Amazing Adventures of Kavalier & Clay,4.18
Loose Girl: A Memoir of Promiscuity,3.66
Into the Dark Lands,3.59
Lover at Last,4.31
Voices,3.57
Falling Down,4.02
Tears of a Tiger,4.17
Legacy,3.7
Teryosha,3.13
Astrid and Veronika,3.72
The Magic Finger,3.69
Reminiscences Of A Seeker: Dark Face Of The White World (True Story),4.44
The House We Grew Up In,3.86
Here Before Kilroy,5.0
The Koalemos Initiative,3.82
The Observations,3.62
Aleja's Beautiful Poetic Strategy in Recovery,5.0
Citizen of the Galaxy,4.0
Citizen: An American Lyric,4.3
Brand New Friend,3.77
Everything Matters!,4.06
Carolina Man,4.07
Lovers & Players,3.9
Last Chance Knit & Stitch,3.92
Go,3.8
Dare Mighty Things,3.89
A Light into the Darkness,4.1
Flyaway,3.91
Death of a Gossip,3.7
Suite Française,3.83
Rome's Sacred Flame,4.35
Day of Atonement,3.89
Testimony of Two Men,4.23
Hard Limit,4.34
The End of Reason: A Response to the New Atheists,4.05
"xxxHolic, Vol. 11",4.38
Elect,4.18
Selected Stories of Anton Chekhov,4.36
The Charmed,4.02
"Love★Com, Vol. 6",4.41
"Swearing: A Social History of Foul Language, Oaths and Profanity in English",3.7
Simple Justice,4.13
The Running Man,3.87
By His Desire,3.53
Line of Scrimmage,3.99
Witness for the Prosecution,3.98
The Devil in the Flesh,3.69
Universe Full of Scars,4.86
13 to Life,3.8
The Poems of François Villon,4.17
"Here Today, Gone Tomorrow",3.86
The Lost Girl of Astor Street,4.07
Dear Killer,3.46
Reginald Bones 2,4.56
Witch's Pyre,4.1
The Distant Echo,3.99
Undeclared,3.72
Speak: The Graphic Novel,4.39
Fire in Frost,3.89
Death Takes Passage,3.84
Virtual Light,3.86
Arcadia,4.19
Lying Awake,3.83
Crewel Lye: A Caustic Yarn,3.72
Bosnian Chronicle,4.26
Peace Talks,4.22
The Last Dancer,4.33
Time Enough for Love,3.97
Persephone,3.84
Transforming the Past: Tradition and Kinship Among Japanese Americans,3.6
Walt Disney's Pinocchio (Classics Series),3.99
Return to Sullivan's Island,3.76
Neon Angel,3.97
Wholeness and the Implicate Order,4.23
The Monarch of the Glen,3.71
Marley: The Other Christmas Carol,4.39
Maid-sama! Vol. 01,4.42
Food and the City: Urban Agriculture and the New Food Revolution,3.77
The Secret of Chimneys,3.86
Uncle Silas,3.74
Running with Scissors,3.73
Pajo,4.83
Forbidden,4.03
Elizabeth and After,3.43
Even the Dogs,3.48
A Field of Darkness,3.53
Love After Pain,4.1
Fang Bangers,4.03
Primary Inversion,3.74
Emily Post's Etiquette,4.15
The Ice Cream Girls,3.99
Castle Swimmer,4.59
Fancy Pants,3.81
13 Secrets,4.3
Entangled,3.72
Bookends,3.73
Rise of the Vampire,5.0
And Quiet Flows the Don,4.06
Into the Storm,3.95
The Ultimate Jack the Ripper Companion,4.21
That Frequent Visitor,3.57
The Tinkerer's Accomplice: How Design Emerges from Life Itself,4.19
Mr. X,3.78
Those Who Save Us,4.13
"The Rise And Fall Of The American Empire: A Re Interpretation Of History, Economics And Philosophy: 1492 2006",4.25
The Stories of The Prophets: (Peace be upon them all),3.0
The River Goddess,3.17
Smoke Mountain,4.11
Beyond the Sky and the Earth: A Journey Into Bhutan,4.16
The Glass Arrow,3.65
Aurora Leigh and Other Poems,3.77
The Fugitive,4.13
Sabrina,4.03
"The Face of Battle: A Study of Agincourt, Waterloo and the Somme",4.18
Horizon,4.01
A Treacherous Curse,4.2
Don't Tempt Me,3.86
The Steel Remains,3.74
Mugged: Racial Demagoguery from the Seventies to Obama,4.03
The HAB Theory,4.09
"Tomato Rhapsody: A Fable of Love, Lust & Forbidden Fruit",3.72
The Silver Mage,4.17
Sweet Ride,4.04
The List,3.43
Diamond Dogs,3.46
Neophyte,3.99
The Blue Girl,3.93
"Ramona Boxed Set: Ramona and Her Mother / Ramona Quimby, Age 8 / Ramona Forever / Ramona's World",3.56
Bone Gods,3.74
The Legend of the 10 Elemental Masters,3.96
Ignite,3.87
Of Neptune,3.8
And Only to Deceive,3.73
Legacy,4.53
Entwined,3.87
The Portable Henry Rollins,3.98
Wrayth,3.91
The Crocodile,3.67
Listed,4.06
The Sword of Summer,4.24
Pawn's Dream,4.12
The Long Dream,4.15
Glow,3.52
Messiah,4.19
"The Prize: The Epic Quest for Oil, Money, and Power",4.42
Manhood,4.1
The Black Cauldron,4.1
Paradise Lost,4.07
Atonement,3.91
Madeline,4.23
Dare: Accepting the Challenge of Trusting Leadership,4.27
Small Town,3.53
Seasoned Timber,3.94
Seven Keys to Baldpate,3.25
Suave Man Blues,3.88
Jane and the Man of the Cloth,3.85
Magic Tree House: #1-4,4.13
The Glory of Their Times: The Story of the Early Days of Baseball Told by the Men Who Played It,4.33
Permanent Revolution/Results and Prospects,3.83
Easy Melody,4.22
Crying for Help: The Shocking True Story of a Damaged Girl with a Dark Past,4.16
The Bat,3.61
The Rebel Prince,3.88
Meditations from the Mat: Daily Reflections on the Path of Yoga,4.34
Eternal on the Water,4.02
A History of Japan: From Stone Age to Superpower,3.69
Hunter's Moon,4.21
Ride the Fire,4.2
The Red Heart of Jade,3.75
Day of the Scarab,3.94
Sackett's Land,4.15
The End,4.32
Capitalism,4.28
Hershey Herself,3.96
The Dead and the Gone,3.84
Hegemony or Survival: America's Quest for Global Dominance,3.97
The Fireman,3.9
Amaranth,3.86
Horrid Henry and the Scary Sitter: 4 Laugh-Out-Loud Stories!,3.97
A Brighter Sun,4.07
Headlight Anthology 6,5.0
Sheepfarmer's Daughter,4.14
Taken,4.2
Meg,3.75
Becket,3.99
On Ideology,4.04
Dreams of Gods and Monsters,4.15
"Full Dark, No Stars",4.06
The Vanishing Tower,3.97
The City of Sand,3.35
Star Rider,3.74
The Pilgrim's Progress,4.0
Selling the Invisible: A Field Guide to Modern Marketing,3.97
When in Paris...,3.8
Nop's Trials,4.1
Broken Beautiful Hearts,4.02
Lords of the Underworld 10 Books Collection Pack Set,4.73
The Epicure's Lament,3.73
The Murders in the Rue Morgue: The Dupin Tales,3.88
French Provincial Cooking,4.24
Shakespeare's Landlord,3.76
The Girls From Alcyone,3.77
"Diana, A Cultural History: Gender, Race, Nation and the People's Princess",3.88
Angel Uncovered,3.87
One Piece Box Set 2: Skypeia and Water Seven: Volumes 24-46 with Premium,4.69
Travels With Myself,4.2
"Notorious Victoria: The Life of Victoria Woodhull, Uncensored",3.64
The Great Wolf,4.19
A Sunday at the Pool in Kigali,3.96
28: Stories of AIDS in Africa,4.28
Simply Jesus: Experiencing the One Your Heart Longs For (LifeChange Books),4.16
Frostborn,3.88
The Journey Home: Some Words in Defense of the American West,4.18
A Midnight Clear,4.19
Just William's Luck,4.24
Good Night Stories for Rebel Girls: 100 Tales of Extraordinary Women,4.35
Kissing Kate,3.69
Horton Hatches the Egg,4.16
The Book of Atrus,4.03
Probo's Lament (The True Adventures of a Small-town Elephant in the City of Big Shoulders),5.0
The Prewrath Rapture,4.09
Angels Fall,4.01
Passion,3.88
Memory's Door,4.4
How to Ruin Your Boyfriend's Reputation,4.1
The Fall of the Hotel Dumort,3.89
Potent Pleasures,3.64
Lord of Snow and Shadows,3.69
Until July,4.17
Midnight Predator,4.02
The Secret Identity of Devon Delaney,4.07
Cape Storm,3.97
The Iron Warrior,4.16
The Hunt,3.33
One Hundred Ways for a Cat to Train Its Human,3.77
A Date With Angel: And Other Things That Weren't Supposed To Happen,3.81
The Case of the Cosmological Killer: Endings and Beginnings,4.2
Blueback,3.87
53 Letters for My Lover,4.26
The Play of the Eyes,4.12
A Bit of Rough,3.47
Brothel: Mustang Ranch and Its Women,3.69
Zac and Mia,3.68
"The Masks of God, Volume 1: Primitive Mythology",4.28
The Steps: 12 Secrets To Raising Happy and Successful Kids,4.65
"Brain Rules: 12 Principles for Surviving and Thriving at Work, Home, and School",4.03
Pleasure,4.2
The Tin Drum,3.96
Midnight Sun [2008 Draft],4.02
Swallows and Amazons,3.99
Sea Room,3.91
The City of Joy,4.22
Reforming the Playboy,3.79
Eating The Cheshire Cat,3.65
UnRaveled,3.99
The Time It Takes to Fall,3.82
The Seventh Secret,3.84
Fractured,4.14
Can't Help Falling in Love,4.17
Eve of Snows,4.0
"The ""Weak"" Subject: On Modernity, Eros, and Women's Playwriting",4.5
Bilbo the Clown Fights Evil,4.5
Sussex Tales,4.29
The Prayer Box,4.07
"The New Teen Titans Omnibus, Vol. 2",4.39
Escaping Destiny,4.04
The Cat Who Went Underground,3.9
Homo Deus: A History of Tomorrow,4.24
False God of Rome,4.24
Tracks,3.94
White Fire,4.07
Your Husband My Man,4.29
The Camomile Lawn,3.85
A Bright Moon For Fools,3.56
A Darkness Strange and Lovely,3.93
Obsidian,4.22
Unremembered,3.69
When Wicked Craves,4.07
The Absolutely True Diary of a Part-Time Indian,4.1
The Devil's Chord,3.87
T is for Trespass,3.95
The Best Short Stories of Edgar Allan Poe,4.23
Ashes to Ashes and Cinder to Cinder,3.74
Point of Contact,3.99
The Feast of All Saints,3.85
Nausicaä of the Valley of Wind: Perfect Collection Boxed Set,4.69
Sacrifice,4.18
"Defeat Chronic Pain Now!: Groundbreaking Strategies for Eliminating the Pain of Arthritis, Back and Neck Conditions, Migraines, Diabetic Neuropathy, and Chronic Illness",3.9
Away Laughing on a Fast Camel,4.06
The Potato Factory,4.11
The Major Works,4.22
Bane,4.05
Ditching Mr. Darcy,3.8
The Penderwicks at Last,4.13
The Dangerous Games,3.82
Viktor Rydberg's Investigations into Germanic Mythology Volume II: Part 2: Germanic Mythology,4.38
Shadows in the Salon,4.35
Night Fall,4.09
The 500 Hats of Bartholomew Cubbins,4.02
In the Shadow of Man,4.35
"The Noticer: Sometimes, All a Person Needs Is a Little Perspective",4.18
Irena Sendler and the Children of the Warsaw Ghetto,4.24
Cabal,3.92
Lenin and Philosophy and Other Essays,3.94
To Have and Have Not,3.55
Like a Velvet Glove Cast in Iron,4.07
A Long Fatal Love Chase,3.66
The Enemy Within: The Secret War Against the Miners,4.19
Big Magic: Creative Living Beyond Fear,3.92
The Secret,3.68
A Faerie's Secret,4.38
Automate This: How Algorithms Came to Rule Our World,3.83
Daredevil Noir,3.62
Beneath the Veil,4.6
Deathwish,4.1
Louis Riel: A Comic-Strip Biography,3.87
Hard to Handle,3.81
Wild Magic,3.79
A Basket of Trouble,3.68
To Die For (Slumber Party & Weekend),3.78
Family Tree,3.56
Ironfire,4.3
Sparrow Hill Road,3.94
Shadow Heir,3.87
Brave,4.35
Desiderata: A Poem for a Way of Life,4.54
A Man to Call My Own,3.84
Origins,4.14
Flirting With Pete,3.87
The Final Showdown,4.05
Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,3.77
The Judas Apocalypse,4.05
Sweetsmoke,3.71
The King Beyond the Gate,4.13
The Home Court Advantage,3.97
Burnt Offerings,4.08
Beat to their Heart,4.13
All The Possibilities,4.02
The Duke's Holiday,3.98
The Path to Power,4.4
Crystal Clear,4.63
The Major Works,4.18
Jessica Gets Spooked,3.57
The Menagerie,4.27
Katy,4.36
When Helping Hurts: How to Alleviate Poverty without Hurting the Poor...and Yourself,4.25
Britt-Marie Was Here,4.06
"Batman: Knightfall, Part One: Broken Bat",4.09
Lesson Learned: It Is What It Is,4.6
Derora's Legend Part 1,4.94
The Road Back to You: An Enneagram Journey to Self-Discovery,4.26
Somber Island,3.32
The Rules of the Game: Jutland and British Naval Command,4.39
Fissure,4.04
Messenger,3.73
Ysabel,3.62
Katana,3.76
Blood Faerie,3.71
Enshadowed,3.96
Sylvester,4.11
A Stolen Life,3.91
"Hatching Twitter: A True Story of Money, Power, Friendship, and Betrayal",4.04
Fashionable Nonsense: Postmodern Intellectuals' Abuse of Science,3.92
Laughable Loves,3.87
The 25th Hour,3.82
Beyond the Deepwoods,4.06
Silverbirch; A Tear in the Fabric of the Night Sky,3.15
The State and Revolution,4.11
The House of the Seven Gables,3.45
When Darkness Comes,3.84
The Worry Stone,4.39
Martin Luther: The Man Who Rediscovered God and Changed the World,4.15
Boundary Waters,4.05
"Cordelia Underwood: Or, the Marvelous Beginnings of the Moosepath League",3.93
The Promise in a Kiss,3.96
Attack of the Deranged Mutant Killer Monster Snow Goons,4.72
Eye Contact,3.58
Unfaithful,4.33
In Order to Live: A North Korean Girl's Journey to Freedom,4.45
In Riley's Slumber,4.05
Gardens in the Dunes,3.91
The Serial Killer's Apprentice: And 12 Other True Stories of Cleveland's Most Intriguing Unsolved Crimes,3.97
The Firebrand,4.06
The American Boy,3.56
GHOSTED,4.85
Essential Tales and Poems,4.36
Bad Samaritans: The Myth of Free Trade and the Secret History of Capitalism,4.18
More-With-Less Cookbook,4.25
Welcome to Temptation,3.95
The Big Race,3.55
"Re: Colonised Planet 5, Shikasta",3.68
The Water Of Life: A Tale From The Brothers Grimm,4.11
This Is Where It Ends,3.68
Coasting: A Private Voyage,3.96
Alice I Have Been,3.64
Junior High Drama,4.26
A Vampire's Saving Embrace,4.13
The House of Mirth,3.95
A Man Called Peter: The Story of Peter Marshall,4.27
Being In Balance: 9 Principles for Creating Habits to Match Your Desires,4.19
Wildflower Hill,4.09
Shot Down: The True Story of Pilot Howard Snyder and the Crew of the B-17 Susan Ruth,4.31
Understanding Symbolic Logic,3.91
The Dust That Falls from Dreams,3.57
The Winning Element,4.04
The Lonely Passion of Judith Hearne,3.99
Hooking Up,3.34
Dead by Morning,3.72
The Luckiest Lady in London,3.89
Mostly Harmless,3.97
The Village Narcissist,4.41
Destroyed,4.1
We Disappear,3.39
A Shade of Novak,4.36
The Night's Night,3.6
Okinawa Diet,4.96
Carver: A Life in Poems,3.97
Life@work: Marketplace Success for People of Faith,3.84
Broken Hearts,4.47
Wait for It,4.25
"The Obernewtyn Chronicles Omnibus, #1-6",4.39
The Man Who Listens to Horses,4.13
Warfare,4.38
Reckoning for the Dead,4.1
About a Boy,3.79
Sam's Creed,4.04
The Miraculous Journey of Edward Tulane,4.37
A Murderous Relation,4.15
The Rose and the Yew Tree,3.62
Apocalypse Burning: The Earth's Last Days: The Battle Lines Are Drawn,4.22
Flower Feud,4.07
From Here to Eternity,4.09
The Marvellous Land of Snergs,4.02
It's Not My Fault I Know Everything,4.22
"Love, life & all that jazz....",3.31
Love,3.76
Delusion,3.37
Into The Land Of Shadows,4.57
Six Goodbyes We Never Said,3.52
Disappearance,3.65
Standoff,4.1
The Ghost and the Graveyard,3.65
Into the Land of the Unicorns,4.06
Breathing Under Water,4.02
Been So Long,4.29
Eleven Sundays,4.05
Civil Disobedience and Other Essays,4.07
Sacred Hearts,3.77
Walt Disney Pictures Presents The Little Mermaid Ariel's Underwater Adventure (A Little Golden Book),4.37
Once Bitten,3.78
The Trinket Box,3.5
Nature,3.82
The 13th Prophecy,4.23
Lies Beneath,3.67
Liberalism: The Classical Tradition,4.22
Softly and Tenderly,4.1
V,3.88
A Brief History of the Druids,3.78
The Boy No One Loved,4.21
Just One Night,3.9
Accidental Leigh,3.71
Dr. Franklin's Island,3.92
"English Women's Clothing in the Nineteenth Century: A Comprehensive Guide with 1,117 Illustrations",4.22
Road to Eugenica,4.06
What the Torah Teaches Us about Spirituality: Through Isaac's Own Spiritual Journey,4.21
Zombies Vs. Unicorns,3.72
Kitty Raises Hell,4.0
Deadline,3.93
A Lowcountry Heart: Reflections on a Writing Life,4.35
Everyday Life,4.29
Medieval Menace,4.0
Imperium,4.35
An Echo of Things to Come,4.27
Sharpe's Siege,4.2
Full Measures,4.22
The Hunter,4.19
Leaves on the Wind,4.24
Play Hard,3.84
The Road to Avalon,4.02
The Blood Mirror,4.35
Shinjo: Reflections,4.86
Heartstopper: Volume One,4.53
Empires of the Indus: The Story of a River,4.19
The Emerald Atlas,3.93
The Heart of the Matter,3.98
The Shadow Trap,3.94
A Bride Most Begrudging,3.97
Once & Future Giants: What Ice Age Extinctions Tell Us about the Fate of Earth's Largest Animals,4.0
It's Raining Cupcakes,4.05
Tough Guys Don't Dance,3.5
Generals Die in Bed,3.81
The Tower of Ravens,3.98
Gabriel's Redemption,4.22
Scars,3.88
"Is This ""One of Those Days,"" Daddy?",4.14
Barefoot in Baghdad: A Story of Identity-My Own and What It Means to Be a Woman in Chaos,3.67
Pieces of the Past: The Holocaust Diary of Rose Rabinowitz,4.07
The 2 1/2 Pillars of Wisdom,3.7
Just Little Old Me,4.42
Dragon's Fury,4.6
Into the Wild,3.99
Tenth Grade Bleeds,4.24
The Trapped Mind Project,4.24
Yes! I Have a Girlfriend... But she doesn't know,4.5
Blues,3.96
Beware of Pity,4.21
Because I Said So,3.92
Basic Christianity,4.16
In Other Lands,4.34
Infinity in the Palm of Her Hand: A Novel of Adam and Eve,3.83
Buddhist Boot Camp,4.24
The Complete Prose of Woody Allen,4.0
Cadet Beta (Terrran Saga) (Volume 1),4.6
Myth-Nomers and Im-Pervections,3.94
Anansi Boys,4.03
The Impostor Queen,3.71
The Midas Code,3.97
Girl with Guitar,4.01
The Second Shift,4.11
"The Hidden Life of Trees: What They Feel, How They Communicate – Discoveries from a Secret World",4.05
Uncle Petros and Goldbach's Conjecture: A Novel of Mathematical Obsession,4.02
"Close Encounters of the Fourth Kind: Alien Abduction, UFOs and the Conference at MIT",3.87
The Lost Girls,3.88
Exposure,4.32
Coast Road,4.02
The Seasons Series,4.05
One True King,4.21
The Lake House,4.05
A Writer's Diary,4.26
Larklight,3.84
Little Camp of Horrors,4.0
Thoughts Deeply Rooted Within Me: All I Can Do Is Stand,5.0
Terrorscape,3.9
Grace Abounding to the Chief of Sinners,4.17
"Death Note, Vol. 12: Finis",4.36
Forsaken,3.99
My System,4.2
The Private Life of Plants: A Natural History of Plant Behaviour,4.42
Dam Busters: The True Story of the Legendary Raid on the Ruhr,4.23
"The Emptiness is not Empty: A Textbook for non-meditators, beginning meditators, curious minds and anyone interested in progress.",5.0
Run Baby Run,4.24
Remnant Population,4.06
Wither,3.8
"The Superior Spider-Man, Vol. 1: My Own Worst Enemy",4.19
A Week in the Woods,3.78
The Probability of Violet & Luke,4.1
The Batman Who Laughs,3.64
Finally Us,4.05
Death in the Andes,3.69
Heart's Delight,3.52
When Rivers Burned: The Earth Day Story,4.5
Violet Wings,3.96
Solitary,4.18
Exposed,4.06
Dangerous,3.43
Parallel Roads (Lost on Route 66): Time Travel the Mother Road,4.0
The Trouble with Brides,4.24
Stolen Lives,3.66
The Ayatollah Begs to Differ: The Paradox of Modern Iran,3.76
Saved,4.28
Avery,3.95
Bethany the Ballet Fairy,3.86
Hard Contact,4.22
Church Corp.,3.8
You Can't Take it With You,3.98
I Am Beauty-Full just for Being Me,4.83
The Silent Wife,4.35
Falling In,3.91
The Great Bridge: The Epic Story of the Building of the Brooklyn Bridge,4.23
Janitors,3.91
Raising Stony Mayhall,3.84
Daja's Book,4.1
The Path of Razors,3.75
"Tinseltown: Murder, Morphine, and Madness at the Dawn of Hollywood",3.59
Story of O,3.32
Those Who Hunt the Night,3.84
LOVING OUR PARENTS,4.45
Deadly Offerings,3.77
The Iron Witch,3.46
Beyond Infinity: A MatheMATTical Adventure,3.0
Walt Disney's Christmas Treasury,4.25
Gathering Blue,3.82
Danzig Passage,4.41
Reparation: A Spiritual Journey,4.47
MW,3.95
The Lady of the Rivers,4.01
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 18",4.34
Wicked Magic,4.18
Secret Guardians,4.5
Betrayal,3.82
The Vampire Blog,3.84
Extinction Horizon,3.95
The Gap Into Power: A Dark and Hungry God Arises,4.09
The 7 Habits Of Highly Effective Teens,4.07
Between the Devil and the Deep Blue Sea,3.65
Underworld,4.09
The Pistachio Prescription,3.88
Misquoting Jesus: The Story Behind Who Changed the Bible and Why,3.88
Time's Arrow,3.71
No Longer a Slumdog: Bringing Hope to Children in Crisis,3.87
Most of All You,4.13
Letters Home from The Crimea: A Young Cavalryman's Campaign,3.85
The Gracekeepers,3.59
Sapphire Dream,3.74
Wolfcry,3.78
"D-Day, June 6, 1944: The Battle for the Normandy Beaches",4.28
Spiritwalk,4.1
Sands of Time,4.11
The Treasure of Timbuktu,3.91
Richard II,3.78
"Irena's Children: The Extraordinary Story of the Woman Who Saved 2,500 Children from the Warsaw Ghetto",4.23
Kingdom of Shadows,4.21
The Lion and the Mouse,4.22
A Universe from Nothing: Why There Is Something Rather Than Nothing,3.93
The Butterfly Effect,4.1
"Fullmetal Alchemist, Vol. 4",4.56
Immortal,3.77
Gimme a Call,3.75
The Violets of March,3.81
A Giant Problem,3.83
The Omnivore's Dilemma: A Natural History of Four Meals,4.17
The Other Boleyn Girl,4.07
Katherine: Heart of Freedom,4.27
The Fahrenheit Twins,3.78
Jewels of the Tsars: The Romanovs and Imperial Russia,4.31
The Devil Wears Prada,3.75
The Fall of Constantinople 1453,4.3
"One Life, One Love",3.35
Ghost Dog Secrets,4.08
Raising Kane,4.62
She and Allan,3.64
Soulsmith,4.42
A List of Things That Didn't Kill Me,4.02
Everybody Say Amen,4.44
Heritage of the Xandim,3.75
Moonraker,3.77
The Beauty of Gods Holiness,4.6
The Inimitable Jeeves,4.24
Cockroaches of Stay More,4.11
Duncan's War,4.02
"The Book of Strange and Curious Legal Oddities: Pizza Police, Illicit Fishbowls, and Other Anomalies of Thelaw That Make Us Allu Nsuspecting Criminals",3.29
The Design of Everyday Things,4.16
Solomons Song,4.02
Indigo Blue,4.04
The Toll,4.26
Confessions of an Idiot,4.31
Code of the Samurai: A Modern Translation of the Bushido Shoshinshu of Taira Shigesuke,4.04
Collected Fictions,4.12
The Ugly Truth,4.19
Return From the Stars,3.99
Bad Romeo,4.04
Swallowing Grandma,3.44
The Invisible Life of Addie LaRue,4.49
Undoing Border Imperialism,4.49
"Constructing The Self, Constructing America: A Cultural History Of Psychotherapy",4.22
Still Life,3.85
A Divided Spy,3.99
Vertigo,4.02
On a Pale Horse,4.14
Every Missing Piece,4.41
The Far Side,4.44
Stillwell,3.83
To Have and to Hold: A Tale of Providence and Perseverance in Colonial Jamestown,3.99
Chike the Invincible,5.0
Nemesis Games,4.41
The Unfairest of Them All,4.16
"Neon Genesis Evangelion, Vol. 1",4.13
Feet of Clay,4.27
Black Obsidian,3.71
The Fifth Profession,3.99
Temptation,3.24
The Gunniwolf,3.8
The Lost Throne,4.01
Tintin: Complete Companion,4.37
The New-England Primer: Boston 1777; Patriotic Textbook Series,3.95
Undead,3.89
