title,rating,tokens
Sean's Reckoning,3.92,Sean's Reckoning
Jeweler's Apprentice,4.09,Jeweler's Apprentice
A Gracious Plenty,3.97,A Gracious Plenty
The Mexican Tree Duck,3.74,The Mexican Tree Duck
Meet Mr. J,5.0,Meet Mr. J
Heir of Fire,4.48,Heir of Fire
A Civil Contract,3.8,A Civil Contract
Exile,4.55,Exile
I Can't Tell You,3.69,I Can't Tell You
The Madonnas of Leningrad,3.78,The Madonnas of Leningrad
We Are All Made Of Glue,3.51,We Are All Made Of Glue
Islands in the Net,3.66,Islands in the Net
The Stone Gods,3.68,The Stone Gods
How I Saved My Father's Life (And Ruined Everything Else),3.42,How I Saved My Father's Life (And Ruined Everything Else)
Nickolas,3.81,Nickolas
Kazan,4.13,Kazan
The Horse's Mouth,4.01,The Horse's Mouth
Uprooted,4.06,Uprooted
Comanche Moon,4.04,Comanche Moon
Janice Meredith,3.75,Janice Meredith
Dragondrums,4.07,Dragondrums
Forerunner Foray,3.88,Forerunner Foray
The Mirror Crack'd from Side to Side,3.92,The Mirror Crack'd from Side to Side
The Last Queen,4.04,The Last Queen
The 10 PM Question,3.8,The 10 PM Question
School. Hasn't This Gone on Long Enough?,4.23,School. Hasn't This Gone on Long Enough?
New Encyclopedia Of The Dog,4.38,New Encyclopedia Of The Dog
One Mississippi,3.7,One Mississippi
The Crime of Sylvestre Bonnard,3.7,The Crime of Sylvestre Bonnard
Missee Lee,3.86,Missee Lee
Mixed Blood,3.91,Mixed Blood
What Book!?: Buddha Poems from Beat to Hiphop,4.1,What Book!?: Buddha Poems from Beat to Hiphop
An Incomplete Education,3.92,An Incomplete Education
Just for You,4.28,Just for You
Backstage Pass,4.03,Backstage Pass
Children of the Mist,3.81,Children of the Mist
Hearts in Darkness,3.86,Hearts in Darkness
Lackadaisy: Volume #1,4.48,Lackadaisy: Volume #1
Journey,3.9,Journey
I Am Another You: A Journey to Powerful Breakthroughs,4.0,I Am Another You: A Journey to Powerful Breakthroughs
Athena the Brain,4.08,Athena the Brain
King of Joy,3.84,King of Joy
"The Darkness of Peoh (The Peoh Trilogy, #1)",5.0,"The Darkness of Peoh (The Peoh Trilogy, #1)"
Poland,4.01,Poland
A Fistful of Charms,4.28,A Fistful of Charms
Remembering Babylon,3.49,Remembering Babylon
The Mage Winds,4.45,The Mage Winds
The Spirit Banner,3.87,The Spirit Banner
The Princess Test,3.77,The Princess Test
Gratitude: Inspirations by Melody Beattie,4.24,Gratitude: Inspirations by Melody Beattie
Ring for Jeeves,4.01,Ring for Jeeves
Trust Me,4.44,Trust Me
The Fires of Calderon,4.18,The Fires of Calderon
The Love Poems of Rumi,4.3,The Love Poems of Rumi
Dragons of the Valley,4.11,Dragons of the Valley
A Perfect Evil,4.03,A Perfect Evil
A Court of Thorns and Roses Coloring Book,4.73,A Court of Thorns and Roses Coloring Book
Forbidden,4.17,Forbidden
Primal Law,3.87,Primal Law
Tuf Voyaging,4.1,Tuf Voyaging
The Admiral's Penniless Bride (Harlequin Historical),3.77,The Admiral's Penniless Bride (Harlequin Historical)
"Fame, Fortune, and Ambition: What Is the Real Meaning of Success?",4.26,"Fame, Fortune, and Ambition: What Is the Real Meaning of Success?"
Intensity,4.04,Intensity
Outcast,3.85,Outcast
"Gossip Girl, Psycho Killer",3.41,"Gossip Girl, Psycho Killer"
The Rainbow Rowell YA Collection,4.49,The Rainbow Rowell YA Collection
Twisted (Sinister Tales Book 2),4.62,Twisted (Sinister Tales Book 2)
I See You Everywhere,3.22,I See You Everywhere
An Imperfect Witch,4.26,An Imperfect Witch
The Motorcycle Diaries: Notes on a Latin American Journey,3.79,The Motorcycle Diaries: Notes on a Latin American Journey
Rebels Wit Attitude: Subversive Rock Humorists,3.41,Rebels Wit Attitude: Subversive Rock Humorists
Let the Great World Spin,3.94,Let the Great World Spin
Darwin's Children,3.64,Darwin's Children
The Ragged Edge of Night,4.13,The Ragged Edge of Night
The Heart,3.5,The Heart
The Canterville Ghost,3.89,The Canterville Ghost
"Chicken Soup for the Soul: Miracles Happen: 101 Inspirational Stories about Hope, Answered Prayers, and Divine Intervention",3.99,"Chicken Soup for the Soul: Miracles Happen: 101 Inspirational Stories about Hope, Answered Prayers, and Divine Intervention"
Racing the Moon,3.39,Racing the Moon
The Success Principles: How to Get from Where You Are to Where You Want to Be,4.28,The Success Principles: How to Get from Where You Are to Where You Want to Be
The 20th Century Art Book,3.97,The 20th Century Art Book
Tehanu,3.93,Tehanu
Forge of Darkness,4.13,Forge of Darkness
The Sweetest Death: The Sweetest Kill Bonus Chapter,4.71,The Sweetest Death: The Sweetest Kill Bonus Chapter
The Incredible Truth About Mothers,4.06,The Incredible Truth About Mothers
The Rabbits,4.3,The Rabbits
Becoming Human,4.24,Becoming Human
Prophecy: Child of Earth,4.12,Prophecy: Child of Earth
"Lee's Lieutenants: A Study in Command, Volume 2: Cedar Mountain to Chancellorsville",4.49,"Lee's Lieutenants: A Study in Command, Volume 2: Cedar Mountain to Chancellorsville"
Tusculan Disputations,3.99,Tusculan Disputations
The Naked and the Dead,3.94,The Naked and the Dead
"The Midnight Disease: The Drive to Write, Writer's Block, and the Creative Brain",3.9,"The Midnight Disease: The Drive to Write, Writer's Block, and the Creative Brain"
It's Like This,3.9,It's Like This
The Nature of Space and Time,4.1,The Nature of Space and Time
"They're Rugby Boys, Don't You Know?",4.19,"They're Rugby Boys, Don't You Know?"
Jack the Ripper: The Final Solution,3.47,Jack the Ripper: The Final Solution
Two Can Keep a Secret,3.98,Two Can Keep a Secret
The End of the World,4.32,The End of the World
Rabelais and His World,4.27,Rabelais and His World
The Saggy Baggy Elephant,4.08,The Saggy Baggy Elephant
Forever Doon,4.14,Forever Doon
Pure Vision: The Magdalene Revelation,4.24,Pure Vision: The Magdalene Revelation
Life is But a Dream,3.73,Life is But a Dream
Sweet Carolina,4.04,Sweet Carolina
Where the Sun Sets,3.56,Where the Sun Sets
Juliet Takes a Breath,4.21,Juliet Takes a Breath
The Beaded Moccasins: The Story of Mary Campbell,3.95,The Beaded Moccasins: The Story of Mary Campbell
The Face of Fear,3.85,The Face of Fear
Embody,4.29,Embody
The Visions of Ransom Lake,4.24,The Visions of Ransom Lake
The People's Act of Love,3.7,The People's Act of Love
Rapture,4.23,Rapture
"The Perfect King: The Life of Edward III, Father of the English Nation",4.17,"The Perfect King: The Life of Edward III, Father of the English Nation"
Highland Bride,4.26,Highland Bride
Seconds,4.06,Seconds
Parade's End,3.91,Parade's End
One Step Too Far,3.53,One Step Too Far
The Anatomy of Peace: Resolving the Heart of Conflict,4.27,The Anatomy of Peace: Resolving the Heart of Conflict
The Dead of Night: The Ghost Stories of Oliver Onions,3.93,The Dead of Night: The Ghost Stories of Oliver Onions
Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Den,4.39,Chasing the Dragon: One Woman's Struggle Against the Darkness of Hong Kong's Drug Den
Ahimsa,4.17,Ahimsa
"Creating Animated Cartoons with Character: A Guide to Developing and Producing Your Own Series for TV, the Web, and Short Film",4.41,"Creating Animated Cartoons with Character: A Guide to Developing and Producing Your Own Series for TV, the Web, and Short Film"
"Don't Sleep, There Are Snakes: Life and Language in the Amazonian Jungle",3.94,"Don't Sleep, There Are Snakes: Life and Language in the Amazonian Jungle"
The River Between,3.76,The River Between
Etched in Bone,4.31,Etched in Bone
Help Wanted,3.59,Help Wanted
Writing Popular Fiction,3.92,Writing Popular Fiction
The Theory of Everything,3.76,The Theory of Everything
The Zima Confession,4.36,The Zima Confession
Man Walks into a Room,3.34,Man Walks into a Room
Aurora Burning,4.38,Aurora Burning
The V Girl: A Coming Of Age Story,4.02,The V Girl: A Coming Of Age Story
Identical Differences,4.17,Identical Differences
Child of the Phoenix,4.29,Child of the Phoenix
Aztec,4.23,Aztec
A Day No Pigs Would Die,3.56,A Day No Pigs Would Die
The Air I Breathe,4.18,The Air I Breathe
Uglies,3.86,Uglies
Keeper'n Me,3.96,Keeper'n Me
Horse Sense,3.77,Horse Sense
Irreligion: A Mathematician Explains Why the Arguments for God Just Don't Add Up,3.67,Irreligion: A Mathematician Explains Why the Arguments for God Just Don't Add Up
"Rhythm, Chord & Malykhin",4.04,"Rhythm, Chord & Malykhin"
The Illuminatus! Trilogy,4.01,The Illuminatus! Trilogy
Fascinating Womanhood,3.59,Fascinating Womanhood
Genuine Fraud,3.31,Genuine Fraud
Comics Squad: Recess!,4.17,Comics Squad: Recess!
The Sound of Suffering,4.26,The Sound of Suffering
Elegy,4.01,Elegy
The Draco Tavern,3.89,The Draco Tavern
Codename: Chimera,3.4,Codename: Chimera
The Power of Kindness: The Unexpected Benefits of Leading a Compassionate Life,4.06,The Power of Kindness: The Unexpected Benefits of Leading a Compassionate Life
Incandescent,4.1,Incandescent
Between the Lives,4.21,Between the Lives
The Rational Optimist: How Prosperity Evolves,3.97,The Rational Optimist: How Prosperity Evolves
Power of Persuasion,4.09,Power of Persuasion
Five Red Herrings,3.82,Five Red Herrings
The Right to Write: An Invitation and Initiation Into the Writing Life,4.04,The Right to Write: An Invitation and Initiation Into the Writing Life
Obsession,3.86,Obsession
Overshadowed Hope,3.33,Overshadowed Hope
"The Chronicles of Chrestomanci, Volume 1",4.22,"The Chronicles of Chrestomanci, Volume 1"
The Taking,3.78,The Taking
"Betrayed by Love (Western Lovers: Ranch Rogues, #1)",3.87,"Betrayed by Love (Western Lovers: Ranch Rogues, #1)"
"Sum It Up: 1,098 Victories, a Couple of Irrelevant Losses, and a Life in Perspective",4.45,"Sum It Up: 1,098 Victories, a Couple of Irrelevant Losses, and a Life in Perspective"
Uncle Vanya,3.85,Uncle Vanya
Resurrection Day,3.88,Resurrection Day
Morning's Refrain,4.12,Morning's Refrain
Oldsoul,3.79,Oldsoul
Salvation in Death,4.28,Salvation in Death
Undressed,3.63,Undressed
The Journey,4.01,The Journey
Bloodrose,4.06,Bloodrose
A Sound of Thunder,4.11,A Sound of Thunder
The Bolter,3.7,The Bolter
Hounded,4.09,Hounded
Little Tales of Ben & Buckett: Helping in Grandma's Garden,5.0,Little Tales of Ben & Buckett: Helping in Grandma's Garden
Disabling Professions,4.24,Disabling Professions
With Malice Toward None: A Biography of Abraham Lincoln,4.24,With Malice Toward None: A Biography of Abraham Lincoln
Last Chance Book Club,3.95,Last Chance Book Club
Jane,3.59,Jane
Ace of Shades,3.89,Ace of Shades
Priestess of Avalon,4.05,Priestess of Avalon
The Weight of Snow: New & Selected Poems,4.47,The Weight of Snow: New & Selected Poems
The Reverend's Wife,4.3,The Reverend's Wife
The Origin of Species,3.98,The Origin of Species
A Void,3.79,A Void
Blink: The Power of Thinking Without Thinking,3.94,Blink: The Power of Thinking Without Thinking
The Countess Confessions,3.63,The Countess Confessions
Postmarked Baltimore,4.63,Postmarked Baltimore
A Dark So Deadly,4.08,A Dark So Deadly
CliffsNotes on Heller's Catch-22,3.57,CliffsNotes on Heller's Catch-22
First Bitten,3.81,First Bitten
Ten Men Dead,4.3,Ten Men Dead
The Terror of the Southlands,4.23,The Terror of the Southlands
Shamati (I Heard),4.47,Shamati (I Heard)
Kingdom of Embers,4.3,Kingdom of Embers
"Surprisingly Down to Earth, and Very Funny: My Autobiography",4.4,"Surprisingly Down to Earth, and Very Funny: My Autobiography"
In Search Of England,3.99,In Search Of England
Development as Freedom,4.09,Development as Freedom
Don't Let Me Go,4.24,Don't Let Me Go
Blind Love,4.21,Blind Love
The Bone Houses,4.04,The Bone Houses
Captive Prince,3.86,Captive Prince
Above Suspicion,3.85,Above Suspicion
From a Distance,4.13,From a Distance
Basil of Baker Street,3.92,Basil of Baker Street
Five Complete Hercule Poirot Novels: ABC Murders / Cards on the Table / Death on the Nile / Murder on the Orient Express / Thirteen at Dinner,4.52,Five Complete Hercule Poirot Novels: ABC Murders / Cards on the Table / Death on the Nile / Murder on the Orient Express / Thirteen at Dinner
Atonement,4.4,Atonement
Cold Blooded,4.12,Cold Blooded
The White Spider,4.12,The White Spider
Just a Hint - Clint,4.04,Just a Hint - Clint
Echo Burning,4.01,Echo Burning
Cast in Fury,4.19,Cast in Fury
Greenmantle,4.0,Greenmantle
Going Under,4.2,Going Under
Under the Flame Tree,4.37,Under the Flame Tree
Glory and Honor: The Music and Artistic Legacy of Johann Sebastian Bach,4.03,Glory and Honor: The Music and Artistic Legacy of Johann Sebastian Bach
The Incarnations,3.77,The Incarnations
My Soul to Keep,4.17,My Soul to Keep
Chasing Pretty,3.81,Chasing Pretty
The Book of Night with Moon,4.06,The Book of Night with Moon
The Gilded Seal,3.82,The Gilded Seal
Mohawk Trail,3.86,Mohawk Trail
Nate the Great,4.03,Nate the Great
That's Not What I Meant!,3.95,That's Not What I Meant!
Flight of the Red Bandit,4.24,Flight of the Red Bandit
"Conversations With God: An Uncommon Dialogue, Book 2",4.11,"Conversations With God: An Uncommon Dialogue, Book 2"
Thinking in Systems: A Primer,4.27,Thinking in Systems: A Primer
Grimm's Fairy Stories,4.1,Grimm's Fairy Stories
Woman at Point Zero,4.08,Woman at Point Zero
Trust in Me,4.25,Trust in Me
The Love Potion,3.92,The Love Potion
Dovis,4.06,Dovis
11/22/63,4.31,11/22/63
Michael Hanson and the Desolate Woods,4.23,Michael Hanson and the Desolate Woods
Mother Knows Best,4.0,Mother Knows Best
Cody: Clicking Beat on the Brink of Nada,3.91,Cody: Clicking Beat on the Brink of Nada
The Lesser Kindred,4.03,The Lesser Kindred
Quidditch Through the Ages,3.84,Quidditch Through the Ages
Grand Avenue,3.8,Grand Avenue
"A History of God: The 4,000-Year Quest of Judaism, Christianity, and Islam",3.86,"A History of God: The 4,000-Year Quest of Judaism, Christianity, and Islam"
Falcondance,3.87,Falcondance
The Wonderful Wizard of Oz,3.98,The Wonderful Wizard of Oz
Tigers in Red Weather,3.43,Tigers in Red Weather
Broken,3.93,Broken
The Thirteen,3.84,The Thirteen
Darkness Breaks,4.12,Darkness Breaks
The Convenient Groom,4.1,The Convenient Groom
Euphoria,4.06,Euphoria
Hachiko: The True Story of a Loyal Dog,4.34,Hachiko: The True Story of a Loyal Dog
Escape to Witch Mountain,3.9,Escape to Witch Mountain
I Love You Is Back,4.3,I Love You Is Back
Because You Are Mine,3.86,Because You Are Mine
Again the Magic,4.05,Again the Magic
Keep Going: The Art of Perseverance,4.29,Keep Going: The Art of Perseverance
Judge Dredd: America,4.19,Judge Dredd: America
I Don't Want To Be Crazy,3.8,I Don't Want To Be Crazy
The Beast,4.44,The Beast
Precious Pearls,4.6,Precious Pearls
"Heaven!!, Volume 1",3.63,"Heaven!!, Volume 1"
Lyrical Ballads,3.94,Lyrical Ballads
The Confessions of Catherine de Medici,3.97,The Confessions of Catherine de Medici
The Isle of Arcrea,4.49,The Isle of Arcrea
The Watchmaker's Doctor,4.1,The Watchmaker's Doctor
The Heavenly Horse from the Outermost West,4.18,The Heavenly Horse from the Outermost West
Dark Wolf,4.4,Dark Wolf
Something like Normal,3.81,Something like Normal
The Palace of Dreams,3.97,The Palace of Dreams
East Coast Crisis,3.41,East Coast Crisis
The Complete Frank Miller Batman,4.6,The Complete Frank Miller Batman
"Miki Falls, Volume 1: Spring",4.02,"Miki Falls, Volume 1: Spring"
"Planetes Omnibus, Volume 1",4.36,"Planetes Omnibus, Volume 1"
Witch Way to Murder,3.72,Witch Way to Murder
Sugar Creek,4.02,Sugar Creek
Bloomability,4.04,Bloomability
Immortal City,4.01,Immortal City
Dating Death Match,4.75,Dating Death Match
سیصد و شصت و پنج روز با ادبیّات انگلیسی در قلمرو زرین,4.19,سیصد و شصت و پنج روز با ادبیّات انگلیسی در قلمرو زرین
"Prescription for Nutritional Healing: A Practical A-to-Z Reference to Drug-Free Remedies Using Vitamins, Minerals, Herbs & Food Supplements",4.39,"Prescription for Nutritional Healing: A Practical A-to-Z Reference to Drug-Free Remedies Using Vitamins, Minerals, Herbs & Food Supplements"
Blitzfreeze,4.0,Blitzfreeze
Cape Cod Promises,4.16,Cape Cod Promises
The Stone Sky,4.32,The Stone Sky
The White House,4.19,The White House
"Moe Kare!!, Vol. 06",4.21,"Moe Kare!!, Vol. 06"
The Master Builder,3.79,The Master Builder
Divine and Dateless,3.74,Divine and Dateless
The Broken Kingdoms,4.1,The Broken Kingdoms
Voluptuous Vindication,4.35,Voluptuous Vindication
Lover Avenged,4.37,Lover Avenged
The Book of Blood and Shadow,3.56,The Book of Blood and Shadow
Fair and Tender Ladies,4.17,Fair and Tender Ladies
Soul Identity,3.46,Soul Identity
Blood Lines,4.02,Blood Lines
Wrecking Ball,4.46,Wrecking Ball
The Power of the Dog,4.17,The Power of the Dog
The Elephant Vanishes,3.86,The Elephant Vanishes
Set in Darkness,4.04,Set in Darkness
The Book of Ruth,3.85,The Book of Ruth
Moonlight Becomes You,3.89,Moonlight Becomes You
Summary of 14th Deadly Sin: by James Patterson | Includes Analysis,5.0,Summary of 14th Deadly Sin: by James Patterson | Includes Analysis
My Reading Life,3.97,My Reading Life
The Reluctant Heiress,3.91,The Reluctant Heiress
Moab Is My Washpot,3.96,Moab Is My Washpot
It's Complicated,3.85,It's Complicated
Divisadero,3.5,Divisadero
The Blue Flowers,4.03,The Blue Flowers
Creating a World Without Poverty: Social Business and the Future of Capitalism,3.96,Creating a World Without Poverty: Social Business and the Future of Capitalism
Midnight on the Moon,3.93,Midnight on the Moon
The Brightonomicon,3.78,The Brightonomicon
Selena Gomez (All Access),4.56,Selena Gomez (All Access)
The Spider's Web,4.1,The Spider's Web
Only By Your Touch,4.16,Only By Your Touch
Rain,3.74,Rain
The Railway Man,4.11,The Railway Man
The ATTITUDINALISTS: The Happiest & Most Successful Employees In the World,5.0,The ATTITUDINALISTS: The Happiest & Most Successful Employees In the World
Something Wicked This Way Comes,3.93,Something Wicked This Way Comes
The Manchurian Candidate,4.09,The Manchurian Candidate
Cross Country,3.86,Cross Country
Gideon,3.79,Gideon
The Sandman: Book of Dreams,4.29,The Sandman: Book of Dreams
The Law of Dreams,3.82,The Law of Dreams
Ivy and Bean,3.94,Ivy and Bean
The Rats,3.94,The Rats
Tales from the Shadowhunter Academy,4.4,Tales from the Shadowhunter Academy
Five on a Hike Together,4.0,Five on a Hike Together
Laurus,4.26,Laurus
Do You Dare?,4.31,Do You Dare?
The Cobra Event,4.01,The Cobra Event
That Woman,4.23,That Woman
The Pillars of Creation,3.68,The Pillars of Creation
The Quiet Gentleman,3.96,The Quiet Gentleman
The Halfmen of O,4.02,The Halfmen of O
Blood River: A Journey to Africa's Broken Heart,4.06,Blood River: A Journey to Africa's Broken Heart
Exotica,4.68,Exotica
Mighty Jack,4.13,Mighty Jack
Sound Bites: A Rock & Roll Love Story,3.59,Sound Bites: A Rock & Roll Love Story
The Winter Sword,4.37,The Winter Sword
Tiger and the Robot (Chandler Gray #1),4.32,Tiger and the Robot (Chandler Gray #1)
21st Century American,5.0,21st Century American
Aunt Dimity and the Duke,3.93,Aunt Dimity and the Duke
Only the Strong Survive (True Grit): A Son Fighting for His Life,4.5,Only the Strong Survive (True Grit): A Son Fighting for His Life
Vampires Don't Sparkle!,4.02,Vampires Don't Sparkle!
Ever Since Darwin: Reflections in Natural History,4.13,Ever Since Darwin: Reflections in Natural History
John Brown's Body,4.21,John Brown's Body
The Falling of Love,4.14,The Falling of Love
Then Am I Strong,4.35,Then Am I Strong
Forever Violet,4.06,Forever Violet
Fight and Flight,3.61,Fight and Flight
The Sacrament of Conception,3.27,The Sacrament of Conception
The Mighty Storm,4.17,The Mighty Storm
Funny Girl,3.39,Funny Girl
Ratha's Creature,4.05,Ratha's Creature
Avenger,4.01,Avenger
Wednesday the Rabbi Got Wet,3.89,Wednesday the Rabbi Got Wet
The Shadowhunter's Codex,3.99,The Shadowhunter's Codex
Kindle Fire Apps Top 100 Must Haves + Fire HD,3.57,Kindle Fire Apps Top 100 Must Haves + Fire HD
"The Green Mile, Part 6: Coffey on the Mile",4.57,"The Green Mile, Part 6: Coffey on the Mile"
The Arrangement: The Ferro Family,4.01,The Arrangement: The Ferro Family
Jeremy Fink and the Meaning of Life,4.02,Jeremy Fink and the Meaning of Life
Beyond Angels and Demons: The Truth Behind the Fiction,3.75,Beyond Angels and Demons: The Truth Behind the Fiction
My Life with Snoopy: How One Shelter Dog's Love Changed a Man's Life and Other Tails of Adventure,4.38,My Life with Snoopy: How One Shelter Dog's Love Changed a Man's Life and Other Tails of Adventure
Into Battle,3.94,Into Battle
Conversations with Friends,3.81,Conversations with Friends
A Web of Lies,4.47,A Web of Lies
Aiden's Charity,4.1,Aiden's Charity
Vanished: The Sixty-Year Search for the Missing Men of World War II,3.93,Vanished: The Sixty-Year Search for the Missing Men of World War II
The Deadhouse,3.84,The Deadhouse
The House of Blue Mangoes,3.56,The House of Blue Mangoes
They F*** You Up: How To Survive Family Life,3.86,They F*** You Up: How To Survive Family Life
Never Trust a Dead Man,3.66,Never Trust a Dead Man
Misfit,3.76,Misfit
The History of the World According to Facebook,3.79,The History of the World According to Facebook
Seasons of the Moon Boxed Set,4.1,Seasons of the Moon Boxed Set
Molly's Pilgrim,4.08,Molly's Pilgrim
Blood Related,4.04,Blood Related
White Wolf,4.28,White Wolf
The Orchardist,3.78,The Orchardist
"The Biblical Basis for Modern Science: The Revised and Updated Classic! (Revised, Expanded)",4.15,"The Biblical Basis for Modern Science: The Revised and Updated Classic! (Revised, Expanded)"
Walt Disney's The Sorcerer's Apprentice (A Little Golden Book),4.39,Walt Disney's The Sorcerer's Apprentice (A Little Golden Book)
"Hellboy, Vol. 10: The Crooked Man and Others",4.22,"Hellboy, Vol. 10: The Crooked Man and Others"
Sin Remedio,4.27,Sin Remedio
The Feast of Roses,4.07,The Feast of Roses
Pitch Black: Color Me Lost,3.77,Pitch Black: Color Me Lost
Summer by Summer,4.01,Summer by Summer
On the Heights of Despair,4.19,On the Heights of Despair
Principles of Stellar Evolution and Nucleosynthesis,4.17,Principles of Stellar Evolution and Nucleosynthesis
The Lying Game,3.93,The Lying Game
A Thousand Splendid Suns,4.38,A Thousand Splendid Suns
The Island of Lote,4.15,The Island of Lote
Along Came a Spider,4.11,Along Came a Spider
Freedom's Landing,3.95,Freedom's Landing
Native Tongue,4.01,Native Tongue
"A Good Man: Rediscovering My Father, Sargent Shriver",3.97,"A Good Man: Rediscovering My Father, Sargent Shriver"
Because I'm Worth It,3.56,Because I'm Worth It
Elementary Structures of Kinship,3.91,Elementary Structures of Kinship
The Barefoot Lawyer: A Blind Man's Fight for Justice and Freedom in China,4.28,The Barefoot Lawyer: A Blind Man's Fight for Justice and Freedom in China
The Effects of Childhood Trauma on Adult Perception and Worldview,4.38,The Effects of Childhood Trauma on Adult Perception and Worldview
"Love, Life, and the List",3.82,"Love, Life, and the List"
Regulating Aversion: Tolerance in the Age of Identity and Empire,4.23,Regulating Aversion: Tolerance in the Age of Identity and Empire
Hunter,3.99,Hunter
Dragonheart,4.15,Dragonheart
The Last Temple,4.15,The Last Temple
Blackout: Remembering the Things I Drank to Forget,4.0,Blackout: Remembering the Things I Drank to Forget
"The Wrath of the Fire Stone (Asyri, #1)",4.47,"The Wrath of the Fire Stone (Asyri, #1)"
White Teeth,3.77,White Teeth
95 Pounds of Hope,3.83,95 Pounds of Hope
Time and Time Again,4.05,Time and Time Again
Final Analysis,3.38,Final Analysis
In a Grove,4.17,In a Grove
The Jewel of Medina,3.54,The Jewel of Medina
We Were Eight Years in Power: An American Tragedy,4.4,We Were Eight Years in Power: An American Tragedy
Blackwater: The Complete Caskey Family Saga,4.38,Blackwater: The Complete Caskey Family Saga
Evening Star,3.97,Evening Star
The Society of S,3.4,The Society of S
Master of Smoke,4.23,Master of Smoke
Slouching Towards Bethlehem,4.2,Slouching Towards Bethlehem
Black Gangster,4.3,Black Gangster
Shift,3.68,Shift
1001 Movies You Must See Before You Die,4.06,1001 Movies You Must See Before You Die
When You Love Someone,3.61,When You Love Someone
Jennifer Government,3.66,Jennifer Government
The First Three Minutes: A Modern View of the Origin of the Universe,4.09,The First Three Minutes: A Modern View of the Origin of the Universe
The Complete Gossip Girl Series,4.07,The Complete Gossip Girl Series
Nauti Dreams,4.25,Nauti Dreams
The Nine Nations of North America,3.98,The Nine Nations of North America
The Tsar of Love and Techno,4.27,The Tsar of Love and Techno
It Started With a Friend Request,3.61,It Started With a Friend Request
Me & Jack,4.22,Me & Jack
The Endless Steppe: Growing Up in Siberia,3.99,The Endless Steppe: Growing Up in Siberia
Last Lullaby,4.3,Last Lullaby
Murder on the Orient Express,4.17,Murder on the Orient Express
Mariette in Ecstasy,3.73,Mariette in Ecstasy
Hardy Californians: A Woman's Life with Native Plants,3.7,Hardy Californians: A Woman's Life with Native Plants
The Breach,4.02,The Breach
Moments of Reprieve,4.24,Moments of Reprieve
Horse Crazy,3.89,Horse Crazy
The Walk of the Spirit - The Walk of Power : The Vital Role of Praying in Tongues,4.46,The Walk of the Spirit - The Walk of Power : The Vital Role of Praying in Tongues
The Last Men Out: Life on the Edge at Rescue 2 Firehouse,4.48,The Last Men Out: Life on the Edge at Rescue 2 Firehouse
The Year of the Rat,4.1,The Year of the Rat
"Memories, Dreams, Reflections",4.16,"Memories, Dreams, Reflections"
Birdie,4.08,Birdie
The Declaration Of Independence,3.93,The Declaration Of Independence
Dirk Gently's Holistic Detective Agency,3.98,Dirk Gently's Holistic Detective Agency
So Much More,4.14,So Much More
I'm Not Stiller,4.05,I'm Not Stiller
Endymion Spring,3.59,Endymion Spring
The Silver Rose,3.88,The Silver Rose
Complications: A Surgeon's Notes on an Imperfect Science,4.26,Complications: A Surgeon's Notes on an Imperfect Science
Breeze of Life,4.2,Breeze of Life
The Sea,3.52,The Sea
Things Not Seen,3.89,Things Not Seen
"Fullmetal Alchemist, Vol. 3",4.56,"Fullmetal Alchemist, Vol. 3"
The Thin Executioner,4.16,The Thin Executioner
Rise of the Elgen,4.3,Rise of the Elgen
The Perfect Happiness,3.47,The Perfect Happiness
The Lottery Rose,3.98,The Lottery Rose
Plain Paradise,4.33,Plain Paradise
I Have a Dream: Writings and Speeches That Changed the World,4.48,I Have a Dream: Writings and Speeches That Changed the World
Undying,4.06,Undying
"Batman, Volume 2: The City of Owls",4.27,"Batman, Volume 2: The City of Owls"
Darkness,4.28,Darkness
The Great Book of Amber,4.3,The Great Book of Amber
No Time for Sergeants,3.73,No Time for Sergeants
Lessons in French,3.71,Lessons in French
The Fountainhead,3.87,The Fountainhead
Nothing Can Come Between Us,4.22,Nothing Can Come Between Us
30 Pieces of Silver,3.57,30 Pieces of Silver
Barney's Version,4.16,Barney's Version
The Headless Cupid,3.87,The Headless Cupid
Be More Pirate: Or How to Take On the World and Win,3.7,Be More Pirate: Or How to Take On the World and Win
The Amish Blacksmith,4.23,The Amish Blacksmith
Blue Jasmine,3.88,Blue Jasmine
The Adversary,4.22,The Adversary
Sphinx,3.78,Sphinx
Shadows in Flight,3.8,Shadows in Flight
The Drifters,4.04,The Drifters
Sounds Like Me: My Life (So Far) in Song,4.27,Sounds Like Me: My Life (So Far) in Song
River-Horse,3.9,River-Horse
The Shadow Reader,3.75,The Shadow Reader
Eva Luna,3.97,Eva Luna
Neanderthal Marries Human,4.2,Neanderthal Marries Human
A Writer at War: Vasily Grossman with the Red Army,4.15,A Writer at War: Vasily Grossman with the Red Army
Clapton: The Autobiography,3.83,Clapton: The Autobiography
Dragon's Oath,4.07,Dragon's Oath
Falling Angels,3.58,Falling Angels
"The Golden Spruce: A True Story of Myth, Madness, and Greed",4.09,"The Golden Spruce: A True Story of Myth, Madness, and Greed"
Fauvism,3.65,Fauvism
"Sailor Moon, Vol. 1",4.3,"Sailor Moon, Vol. 1"
Then Again,3.42,Then Again
My Today,4.24,My Today
Real Vampires Live Large,4.04,Real Vampires Live Large
