title,rating,tokens
"Fiddler's Green: Or a Wedding, a Ball, and the Singular Adventures of Sundry Moss",4.17,"Fiddler's Green: Or a Wedding, a Ball, and the Singular Adventures of Sundry Moss"
My Uncle Oswald,3.88,My Uncle Oswald
Mountain Solo,3.69,Mountain Solo
Geek Girl,3.79,Geek Girl
The Return of Black Douglas,3.93,The Return of Black Douglas
Tumbledown,3.58,Tumbledown
The Secret Diaries of Miss Miranda Cheever,3.91,The Secret Diaries of Miss Miranda Cheever
Thinkers of the East,4.44,Thinkers of the East
Masters of the Veil,3.77,Masters of the Veil
Before I Go,4.0,Before I Go
Each Kindness,4.42,Each Kindness
Secret Daughter,3.98,Secret Daughter
Rhett Butler's People,3.78,Rhett Butler's People
Tractatus Logico-Philosophicus,4.07,Tractatus Logico-Philosophicus
Thrifty,2.81,Thrifty
Native American Testimony: A Chronicle of Indian-White Relations from Prophecy to the Present,4.28,Native American Testimony: A Chronicle of Indian-White Relations from Prophecy to the Present
Small Tales and Visits to Heaven,5.0,Small Tales and Visits to Heaven
Clarissa's England: A Gamely Gallop Through the English Counties,3.55,Clarissa's England: A Gamely Gallop Through the English Counties
Caravans,4.06,Caravans
Free Me,4.11,Free Me
The Fold,3.44,The Fold
The Collected Poems of Wilfred Owen,4.34,The Collected Poems of Wilfred Owen
"iWant: My Journey from Addiction and Overconsumption to a Simpler, Honest Life",3.52,"iWant: My Journey from Addiction and Overconsumption to a Simpler, Honest Life"
Wild Irish Ride,3.76,Wild Irish Ride
The Land of Green Ginger,4.34,The Land of Green Ginger
Promise Not to Tell,3.64,Promise Not to Tell
Penmarric,4.1,Penmarric
"My Story: ""A Child Called It"", ""The Lost Boy"", ""A Man Named Dave""",4.21,"My Story: ""A Child Called It"", ""The Lost Boy"", ""A Man Named Dave"""
The Venomous Monster,4.71,The Venomous Monster
Black Hole,3.84,Black Hole
Huck Finn/Pudd'nhead Wilson/No 44 Mysterious Stranger other Writings,4.09,Huck Finn/Pudd'nhead Wilson/No 44 Mysterious Stranger other Writings
City of Night,3.91,City of Night
A Spear of Summer Grass,3.85,A Spear of Summer Grass
Tangled,3.56,Tangled
The Infernal Devices: Clockwork Angel,4.21,The Infernal Devices: Clockwork Angel
Never to Sleep,3.92,Never to Sleep
The World on Blood,3.83,The World on Blood
The Starless Sea,3.85,The Starless Sea
Moral Compass: Stories for a Life's Journey,4.11,Moral Compass: Stories for a Life's Journey
Forgotten Soldiers (What Happened to Jacob Walden),4.14,Forgotten Soldiers (What Happened to Jacob Walden)
Conviction,4.33,Conviction
Japanese Mythology A to Z,3.95,Japanese Mythology A to Z
Do You Come Here Often?,3.79,Do You Come Here Often?
"Angus, Thongs and Full-Frontal Snogging",3.75,"Angus, Thongs and Full-Frontal Snogging"
The Narrows,4.14,The Narrows
"The Amazing Spider-Man, Vol. 1: Coming Home",4.18,"The Amazing Spider-Man, Vol. 1: Coming Home"
And It's Goodnight from Him . . .: The Autobiography of the Two Ronnies,3.96,And It's Goodnight from Him . . .: The Autobiography of the Two Ronnies
Cosmic Banditos,3.88,Cosmic Banditos
Maybe Not,4.05,Maybe Not
The Diary of a Nobody,3.71,The Diary of a Nobody
The Amazing Interlude,4.04,The Amazing Interlude
Dreamland,3.77,Dreamland
A Dream Unfolding,3.97,A Dream Unfolding
A Million Miles in a Thousand Years: What I Learned While Editing My Life,4.16,A Million Miles in a Thousand Years: What I Learned While Editing My Life
The Star Host,3.92,The Star Host
Learning All The Time,4.26,Learning All The Time
Grass for His Pillow,4.03,Grass for His Pillow
Baltasar and Blimunda,3.93,Baltasar and Blimunda
Beautiful Player,4.33,Beautiful Player
The Principle of Duty: An Essay on the Foundations of the Civic Order,2.17,The Principle of Duty: An Essay on the Foundations of the Civic Order
The Haunting of Alaizabel Cray,3.97,The Haunting of Alaizabel Cray
Await Your Reply,3.54,Await Your Reply
The Complete Emily Starr Trilogy: Emily of New Moon / Emily Climbs . Emily's Quest,4.41,The Complete Emily Starr Trilogy: Emily of New Moon / Emily Climbs . Emily's Quest
The Game Changer,4.12,The Game Changer
The Golden Man,3.74,The Golden Man
Dangerous Lady,4.33,Dangerous Lady
Sway of the Siren,4.5,Sway of the Siren
Carnosaur,3.48,Carnosaur
Intensity Laid Bare,3.65,Intensity Laid Bare
As We Are Now,3.95,As We Are Now
Worth the Effort,4.08,Worth the Effort
The Doomsday Key,4.15,The Doomsday Key
The Kiss,3.87,The Kiss
O My Son,4.47,O My Son
The Illustrated Mum,3.79,The Illustrated Mum
Take Three,4.33,Take Three
Airframe,3.71,Airframe
The Black Company,3.91,The Black Company
Hear Me Roar,4.5,Hear Me Roar
Viper's Creed,4.29,Viper's Creed
Fallout: Equestria,4.65,Fallout: Equestria
"Flim-Flam!: Psychics, ESP, Unicorns, and Other Delusions",4.0,"Flim-Flam!: Psychics, ESP, Unicorns, and Other Delusions"
Forgotten Sins,4.03,Forgotten Sins
"The Creation of Me, Them and Us",4.44,"The Creation of Me, Them and Us"
Freefall,3.77,Freefall
An Unwelcome Quest,3.99,An Unwelcome Quest
Wire: Everybody Loves a History,3.93,Wire: Everybody Loves a History
The Oak Apple,4.18,The Oak Apple
Perfectly Matched,4.11,Perfectly Matched
No Child of Mine,4.19,No Child of Mine
The Door in the Hedge,3.68,The Door in the Hedge
"Missing, Believed Crazy",3.79,"Missing, Believed Crazy"
The English Teacher,3.8,The English Teacher
The Lies of Locke Lamora,4.28,The Lies of Locke Lamora
The Red Knight,4.11,The Red Knight
Dragonbane,4.18,Dragonbane
Zora and Nicky,3.98,Zora and Nicky
Pumpkinheads,4.09,Pumpkinheads
My Heart Remembers,4.03,My Heart Remembers
Brokeback Mountain,3.95,Brokeback Mountain
Zuckerman Unbound,3.83,Zuckerman Unbound
The Hero Strikes Back,3.76,The Hero Strikes Back
The Cider House Rules,4.13,The Cider House Rules
Without Fail,4.15,Without Fail
Steel Scars,3.58,Steel Scars
Shades of Wicked,4.33,Shades of Wicked
Damaged,3.92,Damaged
Death Comes to Pemberley,3.28,Death Comes to Pemberley
The Last One,3.63,The Last One
Fade Out,4.19,Fade Out
The Shadow Wand,4.12,The Shadow Wand
South of Reality,4.6,South of Reality
"Ms. Marvel, Vol. 2: Generation Why",4.14,"Ms. Marvel, Vol. 2: Generation Why"
Bad : Six Sexy Gents Unmasked,4.08,Bad : Six Sexy Gents Unmasked
Into Thin Air: A Personal Account of the Mount Everest Disaster,4.18,Into Thin Air: A Personal Account of the Mount Everest Disaster
Close Kin,3.97,Close Kin
Beautiful Creatures : The Official Illustrated Movie Companion,4.31,Beautiful Creatures : The Official Illustrated Movie Companion
When the Elephants Dance,4.04,When the Elephants Dance
The Amazing Adventures of Kavalier & Clay,4.18,The Amazing Adventures of Kavalier & Clay
Loose Girl: A Memoir of Promiscuity,3.66,Loose Girl: A Memoir of Promiscuity
Into the Dark Lands,3.59,Into the Dark Lands
Lover at Last,4.31,Lover at Last
Voices,3.57,Voices
Falling Down,4.02,Falling Down
Tears of a Tiger,4.17,Tears of a Tiger
Legacy,3.7,Legacy
Teryosha,3.13,Teryosha
Astrid and Veronika,3.72,Astrid and Veronika
The Magic Finger,3.69,The Magic Finger
Reminiscences Of A Seeker: Dark Face Of The White World (True Story),4.44,Reminiscences Of A Seeker: Dark Face Of The White World (True Story)
The House We Grew Up In,3.86,The House We Grew Up In
Here Before Kilroy,5.0,Here Before Kilroy
The Koalemos Initiative,3.82,The Koalemos Initiative
The Observations,3.62,The Observations
Aleja's Beautiful Poetic Strategy in Recovery,5.0,Aleja's Beautiful Poetic Strategy in Recovery
Citizen of the Galaxy,4.0,Citizen of the Galaxy
Citizen: An American Lyric,4.3,Citizen: An American Lyric
Brand New Friend,3.77,Brand New Friend
Everything Matters!,4.06,Everything Matters!
Carolina Man,4.07,Carolina Man
Lovers & Players,3.9,Lovers & Players
Last Chance Knit & Stitch,3.92,Last Chance Knit & Stitch
Go,3.8,Go
Dare Mighty Things,3.89,Dare Mighty Things
A Light into the Darkness,4.1,A Light into the Darkness
Flyaway,3.91,Flyaway
Death of a Gossip,3.7,Death of a Gossip
Suite Française,3.83,Suite Française
Rome's Sacred Flame,4.35,Rome's Sacred Flame
Day of Atonement,3.89,Day of Atonement
Testimony of Two Men,4.23,Testimony of Two Men
Hard Limit,4.34,Hard Limit
The End of Reason: A Response to the New Atheists,4.05,The End of Reason: A Response to the New Atheists
"xxxHolic, Vol. 11",4.38,"xxxHolic, Vol. 11"
Elect,4.18,Elect
Selected Stories of Anton Chekhov,4.36,Selected Stories of Anton Chekhov
The Charmed,4.02,The Charmed
"Love★Com, Vol. 6",4.41,"Love★Com, Vol. 6"
"Swearing: A Social History of Foul Language, Oaths and Profanity in English",3.7,"Swearing: A Social History of Foul Language, Oaths and Profanity in English"
Simple Justice,4.13,Simple Justice
The Running Man,3.87,The Running Man
By His Desire,3.53,By His Desire
Line of Scrimmage,3.99,Line of Scrimmage
Witness for the Prosecution,3.98,Witness for the Prosecution
The Devil in the Flesh,3.69,The Devil in the Flesh
Universe Full of Scars,4.86,Universe Full of Scars
13 to Life,3.8,13 to Life
The Poems of François Villon,4.17,The Poems of François Villon
"Here Today, Gone Tomorrow",3.86,"Here Today, Gone Tomorrow"
The Lost Girl of Astor Street,4.07,The Lost Girl of Astor Street
Dear Killer,3.46,Dear Killer
Reginald Bones 2,4.56,Reginald Bones 2
Witch's Pyre,4.1,Witch's Pyre
The Distant Echo,3.99,The Distant Echo
Undeclared,3.72,Undeclared
Speak: The Graphic Novel,4.39,Speak: The Graphic Novel
Fire in Frost,3.89,Fire in Frost
Death Takes Passage,3.84,Death Takes Passage
Virtual Light,3.86,Virtual Light
Arcadia,4.19,Arcadia
Lying Awake,3.83,Lying Awake
Crewel Lye: A Caustic Yarn,3.72,Crewel Lye: A Caustic Yarn
Bosnian Chronicle,4.26,Bosnian Chronicle
Peace Talks,4.22,Peace Talks
The Last Dancer,4.33,The Last Dancer
Time Enough for Love,3.97,Time Enough for Love
Persephone,3.84,Persephone
Transforming the Past: Tradition and Kinship Among Japanese Americans,3.6,Transforming the Past: Tradition and Kinship Among Japanese Americans
Walt Disney's Pinocchio (Classics Series),3.99,Walt Disney's Pinocchio (Classics Series)
Return to Sullivan's Island,3.76,Return to Sullivan's Island
Neon Angel,3.97,Neon Angel
Wholeness and the Implicate Order,4.23,Wholeness and the Implicate Order
The Monarch of the Glen,3.71,The Monarch of the Glen
Marley: The Other Christmas Carol,4.39,Marley: The Other Christmas Carol
Maid-sama! Vol. 01,4.42,Maid-sama! Vol. 01
Food and the City: Urban Agriculture and the New Food Revolution,3.77,Food and the City: Urban Agriculture and the New Food Revolution
The Secret of Chimneys,3.86,The Secret of Chimneys
Uncle Silas,3.74,Uncle Silas
Running with Scissors,3.73,Running with Scissors
Pajo,4.83,Pajo
Forbidden,4.03,Forbidden
Elizabeth and After,3.43,Elizabeth and After
Even the Dogs,3.48,Even the Dogs
A Field of Darkness,3.53,A Field of Darkness
Love After Pain,4.1,Love After Pain
Fang Bangers,4.03,Fang Bangers
Primary Inversion,3.74,Primary Inversion
Emily Post's Etiquette,4.15,Emily Post's Etiquette
The Ice Cream Girls,3.99,The Ice Cream Girls
Castle Swimmer,4.59,Castle Swimmer
Fancy Pants,3.81,Fancy Pants
13 Secrets,4.3,13 Secrets
Entangled,3.72,Entangled
Bookends,3.73,Bookends
Rise of the Vampire,5.0,Rise of the Vampire
And Quiet Flows the Don,4.06,And Quiet Flows the Don
Into the Storm,3.95,Into the Storm
The Ultimate Jack the Ripper Companion,4.21,The Ultimate Jack the Ripper Companion
That Frequent Visitor,3.57,That Frequent Visitor
The Tinkerer's Accomplice: How Design Emerges from Life Itself,4.19,The Tinkerer's Accomplice: How Design Emerges from Life Itself
Mr. X,3.78,Mr. X
Those Who Save Us,4.13,Those Who Save Us
"The Rise And Fall Of The American Empire: A Re Interpretation Of History, Economics And Philosophy: 1492 2006",4.25,"The Rise And Fall Of The American Empire: A Re Interpretation Of History, Economics And Philosophy: 1492 2006"
The Stories of The Prophets: (Peace be upon them all),3.0,The Stories of The Prophets: (Peace be upon them all)
The River Goddess,3.17,The River Goddess
Smoke Mountain,4.11,Smoke Mountain
Beyond the Sky and the Earth: A Journey Into Bhutan,4.16,Beyond the Sky and the Earth: A Journey Into Bhutan
The Glass Arrow,3.65,The Glass Arrow
Aurora Leigh and Other Poems,3.77,Aurora Leigh and Other Poems
The Fugitive,4.13,The Fugitive
Sabrina,4.03,Sabrina
"The Face of Battle: A Study of Agincourt, Waterloo and the Somme",4.18,"The Face of Battle: A Study of Agincourt, Waterloo and the Somme"
Horizon,4.01,Horizon
A Treacherous Curse,4.2,A Treacherous Curse
Don't Tempt Me,3.86,Don't Tempt Me
The Steel Remains,3.74,The Steel Remains
Mugged: Racial Demagoguery from the Seventies to Obama,4.03,Mugged: Racial Demagoguery from the Seventies to Obama
The HAB Theory,4.09,The HAB Theory
"Tomato Rhapsody: A Fable of Love, Lust & Forbidden Fruit",3.72,"Tomato Rhapsody: A Fable of Love, Lust & Forbidden Fruit"
The Silver Mage,4.17,The Silver Mage
Sweet Ride,4.04,Sweet Ride
The List,3.43,The List
Diamond Dogs,3.46,Diamond Dogs
Neophyte,3.99,Neophyte
The Blue Girl,3.93,The Blue Girl
"Ramona Boxed Set: Ramona and Her Mother / Ramona Quimby, Age 8 / Ramona Forever / Ramona's World",3.56,"Ramona Boxed Set: Ramona and Her Mother / Ramona Quimby, Age 8 / Ramona Forever / Ramona's World"
Bone Gods,3.74,Bone Gods
The Legend of the 10 Elemental Masters,3.96,The Legend of the 10 Elemental Masters
Ignite,3.87,Ignite
Of Neptune,3.8,Of Neptune
And Only to Deceive,3.73,And Only to Deceive
Legacy,4.53,Legacy
Entwined,3.87,Entwined
The Portable Henry Rollins,3.98,The Portable Henry Rollins
Wrayth,3.91,Wrayth
The Crocodile,3.67,The Crocodile
Listed,4.06,Listed
The Sword of Summer,4.24,The Sword of Summer
Pawn's Dream,4.12,Pawn's Dream
The Long Dream,4.15,The Long Dream
Glow,3.52,Glow
Messiah,4.19,Messiah
"The Prize: The Epic Quest for Oil, Money, and Power",4.42,"The Prize: The Epic Quest for Oil, Money, and Power"
Manhood,4.1,Manhood
The Black Cauldron,4.1,The Black Cauldron
Paradise Lost,4.07,Paradise Lost
Atonement,3.91,Atonement
Madeline,4.23,Madeline
Dare: Accepting the Challenge of Trusting Leadership,4.27,Dare: Accepting the Challenge of Trusting Leadership
Small Town,3.53,Small Town
Seasoned Timber,3.94,Seasoned Timber
Seven Keys to Baldpate,3.25,Seven Keys to Baldpate
Suave Man Blues,3.88,Suave Man Blues
Jane and the Man of the Cloth,3.85,Jane and the Man of the Cloth
Magic Tree House: #1-4,4.13,Magic Tree House: #1-4
The Glory of Their Times: The Story of the Early Days of Baseball Told by the Men Who Played It,4.33,The Glory of Their Times: The Story of the Early Days of Baseball Told by the Men Who Played It
Permanent Revolution/Results and Prospects,3.83,Permanent Revolution/Results and Prospects
Easy Melody,4.22,Easy Melody
Crying for Help: The Shocking True Story of a Damaged Girl with a Dark Past,4.16,Crying for Help: The Shocking True Story of a Damaged Girl with a Dark Past
The Bat,3.61,The Bat
The Rebel Prince,3.88,The Rebel Prince
Meditations from the Mat: Daily Reflections on the Path of Yoga,4.34,Meditations from the Mat: Daily Reflections on the Path of Yoga
Eternal on the Water,4.02,Eternal on the Water
A History of Japan: From Stone Age to Superpower,3.69,A History of Japan: From Stone Age to Superpower
Hunter's Moon,4.21,Hunter's Moon
Ride the Fire,4.2,Ride the Fire
The Red Heart of Jade,3.75,The Red Heart of Jade
Day of the Scarab,3.94,Day of the Scarab
Sackett's Land,4.15,Sackett's Land
The End,4.32,The End
Capitalism,4.28,Capitalism
Hershey Herself,3.96,Hershey Herself
The Dead and the Gone,3.84,The Dead and the Gone
Hegemony or Survival: America's Quest for Global Dominance,3.97,Hegemony or Survival: America's Quest for Global Dominance
The Fireman,3.9,The Fireman
Amaranth,3.86,Amaranth
Horrid Henry and the Scary Sitter: 4 Laugh-Out-Loud Stories!,3.97,Horrid Henry and the Scary Sitter: 4 Laugh-Out-Loud Stories!
A Brighter Sun,4.07,A Brighter Sun
Headlight Anthology 6,5.0,Headlight Anthology 6
Sheepfarmer's Daughter,4.14,Sheepfarmer's Daughter
Taken,4.2,Taken
Meg,3.75,Meg
Becket,3.99,Becket
On Ideology,4.04,On Ideology
Dreams of Gods and Monsters,4.15,Dreams of Gods and Monsters
"Full Dark, No Stars",4.06,"Full Dark, No Stars"
The Vanishing Tower,3.97,The Vanishing Tower
The City of Sand,3.35,The City of Sand
Star Rider,3.74,Star Rider
The Pilgrim's Progress,4.0,The Pilgrim's Progress
Selling the Invisible: A Field Guide to Modern Marketing,3.97,Selling the Invisible: A Field Guide to Modern Marketing
When in Paris...,3.8,When in Paris...
Nop's Trials,4.1,Nop's Trials
Broken Beautiful Hearts,4.02,Broken Beautiful Hearts
Lords of the Underworld 10 Books Collection Pack Set,4.73,Lords of the Underworld 10 Books Collection Pack Set
The Epicure's Lament,3.73,The Epicure's Lament
The Murders in the Rue Morgue: The Dupin Tales,3.88,The Murders in the Rue Morgue: The Dupin Tales
French Provincial Cooking,4.24,French Provincial Cooking
Shakespeare's Landlord,3.76,Shakespeare's Landlord
The Girls From Alcyone,3.77,The Girls From Alcyone
"Diana, A Cultural History: Gender, Race, Nation and the People's Princess",3.88,"Diana, A Cultural History: Gender, Race, Nation and the People's Princess"
Angel Uncovered,3.87,Angel Uncovered
One Piece Box Set 2: Skypeia and Water Seven: Volumes 24-46 with Premium,4.69,One Piece Box Set 2: Skypeia and Water Seven: Volumes 24-46 with Premium
Travels With Myself,4.2,Travels With Myself
"Notorious Victoria: The Life of Victoria Woodhull, Uncensored",3.64,"Notorious Victoria: The Life of Victoria Woodhull, Uncensored"
The Great Wolf,4.19,The Great Wolf
A Sunday at the Pool in Kigali,3.96,A Sunday at the Pool in Kigali
28: Stories of AIDS in Africa,4.28,28: Stories of AIDS in Africa
Simply Jesus: Experiencing the One Your Heart Longs For (LifeChange Books),4.16,Simply Jesus: Experiencing the One Your Heart Longs For (LifeChange Books)
Frostborn,3.88,Frostborn
The Journey Home: Some Words in Defense of the American West,4.18,The Journey Home: Some Words in Defense of the American West
A Midnight Clear,4.19,A Midnight Clear
Just William's Luck,4.24,Just William's Luck
Good Night Stories for Rebel Girls: 100 Tales of Extraordinary Women,4.35,Good Night Stories for Rebel Girls: 100 Tales of Extraordinary Women
Kissing Kate,3.69,Kissing Kate
Horton Hatches the Egg,4.16,Horton Hatches the Egg
The Book of Atrus,4.03,The Book of Atrus
Probo's Lament (The True Adventures of a Small-town Elephant in the City of Big Shoulders),5.0,Probo's Lament (The True Adventures of a Small-town Elephant in the City of Big Shoulders)
The Prewrath Rapture,4.09,The Prewrath Rapture
Angels Fall,4.01,Angels Fall
Passion,3.88,Passion
Memory's Door,4.4,Memory's Door
How to Ruin Your Boyfriend's Reputation,4.1,How to Ruin Your Boyfriend's Reputation
The Fall of the Hotel Dumort,3.89,The Fall of the Hotel Dumort
Potent Pleasures,3.64,Potent Pleasures
Lord of Snow and Shadows,3.69,Lord of Snow and Shadows
Until July,4.17,Until July
Midnight Predator,4.02,Midnight Predator
The Secret Identity of Devon Delaney,4.07,The Secret Identity of Devon Delaney
Cape Storm,3.97,Cape Storm
The Iron Warrior,4.16,The Iron Warrior
The Hunt,3.33,The Hunt
One Hundred Ways for a Cat to Train Its Human,3.77,One Hundred Ways for a Cat to Train Its Human
A Date With Angel: And Other Things That Weren't Supposed To Happen,3.81,A Date With Angel: And Other Things That Weren't Supposed To Happen
The Case of the Cosmological Killer: Endings and Beginnings,4.2,The Case of the Cosmological Killer: Endings and Beginnings
Blueback,3.87,Blueback
53 Letters for My Lover,4.26,53 Letters for My Lover
The Play of the Eyes,4.12,The Play of the Eyes
A Bit of Rough,3.47,A Bit of Rough
Brothel: Mustang Ranch and Its Women,3.69,Brothel: Mustang Ranch and Its Women
Zac and Mia,3.68,Zac and Mia
"The Masks of God, Volume 1: Primitive Mythology",4.28,"The Masks of God, Volume 1: Primitive Mythology"
The Steps: 12 Secrets To Raising Happy and Successful Kids,4.65,The Steps: 12 Secrets To Raising Happy and Successful Kids
"Brain Rules: 12 Principles for Surviving and Thriving at Work, Home, and School",4.03,"Brain Rules: 12 Principles for Surviving and Thriving at Work, Home, and School"
Pleasure,4.2,Pleasure
The Tin Drum,3.96,The Tin Drum
Midnight Sun [2008 Draft],4.02,Midnight Sun [2008 Draft]
Swallows and Amazons,3.99,Swallows and Amazons
Sea Room,3.91,Sea Room
The City of Joy,4.22,The City of Joy
Reforming the Playboy,3.79,Reforming the Playboy
Eating The Cheshire Cat,3.65,Eating The Cheshire Cat
UnRaveled,3.99,UnRaveled
The Time It Takes to Fall,3.82,The Time It Takes to Fall
The Seventh Secret,3.84,The Seventh Secret
Fractured,4.14,Fractured
Can't Help Falling in Love,4.17,Can't Help Falling in Love
Eve of Snows,4.0,Eve of Snows
"The ""Weak"" Subject: On Modernity, Eros, and Women's Playwriting",4.5,"The ""Weak"" Subject: On Modernity, Eros, and Women's Playwriting"
Bilbo the Clown Fights Evil,4.5,Bilbo the Clown Fights Evil
Sussex Tales,4.29,Sussex Tales
The Prayer Box,4.07,The Prayer Box
"The New Teen Titans Omnibus, Vol. 2",4.39,"The New Teen Titans Omnibus, Vol. 2"
Escaping Destiny,4.04,Escaping Destiny
The Cat Who Went Underground,3.9,The Cat Who Went Underground
Homo Deus: A History of Tomorrow,4.24,Homo Deus: A History of Tomorrow
False God of Rome,4.24,False God of Rome
Tracks,3.94,Tracks
White Fire,4.07,White Fire
Your Husband My Man,4.29,Your Husband My Man
The Camomile Lawn,3.85,The Camomile Lawn
A Bright Moon For Fools,3.56,A Bright Moon For Fools
A Darkness Strange and Lovely,3.93,A Darkness Strange and Lovely
Obsidian,4.22,Obsidian
Unremembered,3.69,Unremembered
When Wicked Craves,4.07,When Wicked Craves
The Absolutely True Diary of a Part-Time Indian,4.1,The Absolutely True Diary of a Part-Time Indian
The Devil's Chord,3.87,The Devil's Chord
T is for Trespass,3.95,T is for Trespass
The Best Short Stories of Edgar Allan Poe,4.23,The Best Short Stories of Edgar Allan Poe
Ashes to Ashes and Cinder to Cinder,3.74,Ashes to Ashes and Cinder to Cinder
Point of Contact,3.99,Point of Contact
The Feast of All Saints,3.85,The Feast of All Saints
Nausicaä of the Valley of Wind: Perfect Collection Boxed Set,4.69,Nausicaä of the Valley of Wind: Perfect Collection Boxed Set
Sacrifice,4.18,Sacrifice
"Defeat Chronic Pain Now!: Groundbreaking Strategies for Eliminating the Pain of Arthritis, Back and Neck Conditions, Migraines, Diabetic Neuropathy, and Chronic Illness",3.9,"Defeat Chronic Pain Now!: Groundbreaking Strategies for Eliminating the Pain of Arthritis, Back and Neck Conditions, Migraines, Diabetic Neuropathy, and Chronic Illness"
Away Laughing on a Fast Camel,4.06,Away Laughing on a Fast Camel
The Potato Factory,4.11,The Potato Factory
The Major Works,4.22,The Major Works
Bane,4.05,Bane
Ditching Mr. Darcy,3.8,Ditching Mr. Darcy
The Penderwicks at Last,4.13,The Penderwicks at Last
The Dangerous Games,3.82,The Dangerous Games
Viktor Rydberg's Investigations into Germanic Mythology Volume II: Part 2: Germanic Mythology,4.38,Viktor Rydberg's Investigations into Germanic Mythology Volume II: Part 2: Germanic Mythology
Shadows in the Salon,4.35,Shadows in the Salon
Night Fall,4.09,Night Fall
The 500 Hats of Bartholomew Cubbins,4.02,The 500 Hats of Bartholomew Cubbins
In the Shadow of Man,4.35,In the Shadow of Man
"The Noticer: Sometimes, All a Person Needs Is a Little Perspective",4.18,"The Noticer: Sometimes, All a Person Needs Is a Little Perspective"
Irena Sendler and the Children of the Warsaw Ghetto,4.24,Irena Sendler and the Children of the Warsaw Ghetto
Cabal,3.92,Cabal
Lenin and Philosophy and Other Essays,3.94,Lenin and Philosophy and Other Essays
To Have and Have Not,3.55,To Have and Have Not
Like a Velvet Glove Cast in Iron,4.07,Like a Velvet Glove Cast in Iron
A Long Fatal Love Chase,3.66,A Long Fatal Love Chase
The Enemy Within: The Secret War Against the Miners,4.19,The Enemy Within: The Secret War Against the Miners
Big Magic: Creative Living Beyond Fear,3.92,Big Magic: Creative Living Beyond Fear
The Secret,3.68,The Secret
A Faerie's Secret,4.38,A Faerie's Secret
Automate This: How Algorithms Came to Rule Our World,3.83,Automate This: How Algorithms Came to Rule Our World
Daredevil Noir,3.62,Daredevil Noir
Beneath the Veil,4.6,Beneath the Veil
Deathwish,4.1,Deathwish
Louis Riel: A Comic-Strip Biography,3.87,Louis Riel: A Comic-Strip Biography
Hard to Handle,3.81,Hard to Handle
Wild Magic,3.79,Wild Magic
A Basket of Trouble,3.68,A Basket of Trouble
To Die For (Slumber Party & Weekend),3.78,To Die For (Slumber Party & Weekend)
Family Tree,3.56,Family Tree
Ironfire,4.3,Ironfire
Sparrow Hill Road,3.94,Sparrow Hill Road
Shadow Heir,3.87,Shadow Heir
Brave,4.35,Brave
Desiderata: A Poem for a Way of Life,4.54,Desiderata: A Poem for a Way of Life
A Man to Call My Own,3.84,A Man to Call My Own
Origins,4.14,Origins
Flirting With Pete,3.87,Flirting With Pete
The Final Showdown,4.05,The Final Showdown
Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,3.77,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values
The Judas Apocalypse,4.05,The Judas Apocalypse
Sweetsmoke,3.71,Sweetsmoke
The King Beyond the Gate,4.13,The King Beyond the Gate
The Home Court Advantage,3.97,The Home Court Advantage
Burnt Offerings,4.08,Burnt Offerings
Beat to their Heart,4.13,Beat to their Heart
All The Possibilities,4.02,All The Possibilities
The Duke's Holiday,3.98,The Duke's Holiday
The Path to Power,4.4,The Path to Power
Crystal Clear,4.63,Crystal Clear
The Major Works,4.18,The Major Works
Jessica Gets Spooked,3.57,Jessica Gets Spooked
The Menagerie,4.27,The Menagerie
Katy,4.36,Katy
When Helping Hurts: How to Alleviate Poverty without Hurting the Poor...and Yourself,4.25,When Helping Hurts: How to Alleviate Poverty without Hurting the Poor...and Yourself
Britt-Marie Was Here,4.06,Britt-Marie Was Here
"Batman: Knightfall, Part One: Broken Bat",4.09,"Batman: Knightfall, Part One: Broken Bat"
Lesson Learned: It Is What It Is,4.6,Lesson Learned: It Is What It Is
Derora's Legend Part 1,4.94,Derora's Legend Part 1
The Road Back to You: An Enneagram Journey to Self-Discovery,4.26,The Road Back to You: An Enneagram Journey to Self-Discovery
Somber Island,3.32,Somber Island
The Rules of the Game: Jutland and British Naval Command,4.39,The Rules of the Game: Jutland and British Naval Command
Fissure,4.04,Fissure
Messenger,3.73,Messenger
Ysabel,3.62,Ysabel
Katana,3.76,Katana
Blood Faerie,3.71,Blood Faerie
Enshadowed,3.96,Enshadowed
Sylvester,4.11,Sylvester
A Stolen Life,3.91,A Stolen Life
"Hatching Twitter: A True Story of Money, Power, Friendship, and Betrayal",4.04,"Hatching Twitter: A True Story of Money, Power, Friendship, and Betrayal"
Fashionable Nonsense: Postmodern Intellectuals' Abuse of Science,3.92,Fashionable Nonsense: Postmodern Intellectuals' Abuse of Science
Laughable Loves,3.87,Laughable Loves
The 25th Hour,3.82,The 25th Hour
Beyond the Deepwoods,4.06,Beyond the Deepwoods
Silverbirch; A Tear in the Fabric of the Night Sky,3.15,Silverbirch; A Tear in the Fabric of the Night Sky
The State and Revolution,4.11,The State and Revolution
The House of the Seven Gables,3.45,The House of the Seven Gables
When Darkness Comes,3.84,When Darkness Comes
The Worry Stone,4.39,The Worry Stone
Martin Luther: The Man Who Rediscovered God and Changed the World,4.15,Martin Luther: The Man Who Rediscovered God and Changed the World
Boundary Waters,4.05,Boundary Waters
